event_id,summary_id,sidx,loss
95049695,1,-1,56.67
95050433,1,-1,978.86
95050659,1,-1,613.63
95051540,1,-1,2784.15
95052016,1,-1,0.19
95054168,1,-1,55.95
95054527,1,-1,106.75
95058454,1,-1,17.50
95059375,1,-1,1.04
95060066,1,-1,47.71
95061738,1,-1,0.38
95062260,1,-1,2.67
95064548,1,-1,311.42
95065353,1,-1,212.35
95067817,1,-1,37.53
95068624,1,-1,789.67
95069335,1,-1,129.82
95072046,1,-1,985.98
95072102,1,-1,6850.21
95072158,1,-1,1.44
95072405,1,-1,0.21
95073652,1,-1,1275.25
95073777,1,-1,1815.81
95074132,1,-1,0.01
95074247,1,-1,6.02
95075542,1,-1,387.70
95075543,1,-1,16.79
95075649,1,-1,108.84
95075808,1,-1,0.66
95078176,1,-1,0.63
95078250,1,-1,43.74
95078784,1,-1,0.01
95079565,1,-1,1.97
95080341,1,-1,0.01
95080427,1,-1,9.91
95080597,1,-1,0.12
95081322,1,-1,53.53
95082295,1,-1,190.65
95084583,1,-1,27.72
95085260,1,-1,0.47
95085282,1,-1,1.35
95085911,1,-1,0.20
95086094,1,-1,35.67
95086532,1,-1,7.40
95088590,1,-1,45.90
95088990,1,-1,0.00
95089831,1,-1,73.71
95091182,1,-1,5482.11
95091422,1,-1,26.04
95093734,1,-1,291.10
95093905,1,-1,5.47
95094493,1,-1,1.09
95095747,1,-1,706.89
95096338,1,-1,1.50
95097777,1,-1,38.08
95098874,1,-1,150.73
95099737,1,-1,2.66
95100053,1,-1,16.09
95104306,1,-1,0.30
95105132,1,-1,0.00
95105326,1,-1,4.37
95106092,1,-1,158.08
95107113,1,-1,25.26
95107309,1,-1,0.07
95107463,1,-1,0.00
95107645,1,-1,206.08
95109440,1,-1,26.72
95109865,1,-1,117.10
95110586,1,-1,0.34
95111292,1,-1,238.12
95111995,1,-1,6.32
95112431,1,-1,275.95
95113674,1,-1,0.88
95115457,1,-1,1.15
95116344,1,-1,248.81
95116528,1,-1,558.59
95117481,1,-1,0.02
95117500,1,-1,4591.60
95117813,1,-1,96.17
95118043,1,-1,180.66
95121609,1,-1,46.41
95122055,1,-1,334.47
95124077,1,-1,0.12
95124864,1,-1,162.27
95126272,1,-1,13.55
95126749,1,-1,92.40
95127686,1,-1,438.99
95128224,1,-1,6.21
95129187,1,-1,294.41
95129322,1,-1,1506.67
95129348,1,-1,187.57
95130751,1,-1,6908.78
95132003,1,-1,160.84
95134415,1,-1,21.73
95134678,1,-1,91.19
95135208,1,-1,0.05
95135406,1,-1,0.03
95136890,1,-1,17.47
95137256,1,-1,0.02
95139082,1,-1,83.17
95139683,1,-1,2.35
95140312,1,-1,164.49
95143035,1,-1,0.00
95143388,1,-1,0.03
95144977,1,-1,150.60
95145366,1,-1,0.00
95147450,1,-1,0.18
95147479,1,-1,414.55
95147650,1,-1,0.97
95149626,1,-1,3413.22
95150592,1,-1,103.33
95151170,1,-1,778.07
95151390,1,-1,612.48
95152053,1,-1,1134.61
95152490,1,-1,59.43
95154040,1,-1,2.21
95155655,1,-1,2.75
95155702,1,-1,189.53
95156708,1,-1,529.34
95158300,1,-1,0.02
95158719,1,-1,200.56
95159152,1,-1,982.03
95159153,1,-1,40.35
95161256,1,-1,0.99
95161741,1,-1,692.17
95161878,1,-1,88752.27
95161878,1,1,46944.30
95162322,1,-1,0.24
95162940,1,-1,636.95
95163050,1,-1,6.01
95163741,1,-1,0.03
95163767,1,-1,139.70
95163909,1,-1,143.58
95164070,1,-1,53.44
95164521,1,-1,0.07
95165072,1,-1,5.86
95166441,1,-1,113.95
95166930,1,-1,369.98
95167386,1,-1,0.03
95168960,1,-1,8.50
95169524,1,-1,1264.17
95169851,1,-1,54.03
95170399,1,-1,19.16
95172025,1,-1,2093.11
95172168,1,-1,0.00
95172245,1,-1,69452.47
95172245,1,1,43362.03
95172814,1,-1,64.28
95172881,1,-1,0.00
95174814,1,-1,2965.04
95175090,1,-1,0.08
95175175,1,-1,1.28
95175211,1,-1,140.08
95175220,1,-1,5.87
95175271,1,-1,0.07
95175390,1,-1,0.06
95175653,1,-1,45.42
95175680,1,-1,0.24
95176288,1,-1,606.77
95177024,1,-1,1.61
95177256,1,-1,2.30
95179486,1,-1,6.21
95179694,1,-1,52.17
95180183,1,-1,1402.54
95180562,1,-1,218.78
95180771,1,-1,1037.25
95181108,1,-1,2340.67
95182286,1,-1,343.11
95183828,1,-1,180.16
95183857,1,-1,0.21
95184199,1,-1,38.96
95184200,1,-1,0.27
95184775,1,-1,0.03
95184867,1,-1,1519.03
95185151,1,-1,58.46
95185328,1,-1,16.39
95186508,1,-1,953.90
95187090,1,-1,0.07
95187345,1,-1,791.51
95187916,1,-1,145.18
95187984,1,-1,2431.14
95188798,1,-1,2.41
95188914,1,-1,6.46
95189224,1,-1,4.31
95191945,1,-1,448.21
95192075,1,-1,0.00
95193849,1,-1,21.14
95194190,1,-1,31604.28
95194190,1,1,24115.14
95194773,1,-1,0.09
95196224,1,-1,145.42
95198653,1,-1,0.00
95198763,1,-1,0.66
95199772,1,-1,125.34
95199907,1,-1,318.26
95201230,1,-1,41.93
95201524,1,-1,2932.30
95203165,1,-1,136.75
95203221,1,-1,1413.95
95205021,1,-1,1.60
95205094,1,-1,352.50
95205414,1,-1,29.48
95205461,1,-1,10572.13
95206421,1,-1,14.06
95206572,1,-1,0.12
95206746,1,-1,958.49
95207279,1,-1,21.02
95207773,1,-1,1061.02
95208181,1,-1,0.59
95208412,1,-1,2551.14
95209092,1,-1,7.07
95209285,1,-1,957.20
95210227,1,-1,739.07
95210290,1,-1,140.57
95211464,1,-1,0.28
95212221,1,-1,151.58
95212692,1,-1,1985.50
95213154,1,-1,0.03
95215691,1,-1,0.80
95215881,1,-1,9.33
95217356,1,-1,70.49
95217856,1,-1,140.87
95218130,1,-1,0.00
95219051,1,-1,0.92
95219152,1,-1,0.11
95219301,1,-1,8.53
95219571,1,-1,1583.41
95219885,1,-1,1401.01
95220592,1,-1,791.27
95221174,1,-1,832.77
95222985,1,-1,3.32
95223500,1,-1,195.86
95223546,1,-1,1.92
95225505,1,-1,127.62
95225770,1,-1,18.44
95226073,1,-1,281.05
95226186,1,-1,874.05
95229112,1,-1,7.08
95230097,1,-1,56.15
95230777,1,-1,3087.34
95230873,1,-1,0.00
95232464,1,-1,6.68
95233758,1,-1,964.02
95234016,1,-1,1.53
95234497,1,-1,32.84
95235811,1,-1,28.23
95236384,1,-1,323.55
95237430,1,-1,54.83
95241633,1,-1,851.87
95241824,1,-1,5037.76
95241992,1,-1,599.88
95243767,1,-1,135072.22
95243767,1,1,79562.64
95244497,1,-1,57892.14
95244497,1,1,59498.80
95244515,1,-1,494.22
95244526,1,-1,2.87
95244817,1,-1,0.06
95244977,1,-1,1.81
95245111,1,-1,1.71
95247232,1,-1,525.23
95247782,1,-1,1729.77
95248015,1,-1,467.24
95249817,1,-1,307.00
95250562,1,-1,1550.50
95250703,1,-1,15144.50
95251042,1,-1,0.19
95251164,1,-1,57.87
95251739,1,-1,12.89
95252212,1,-1,38.76
95252603,1,-1,949.19
95254889,1,-1,2726.52
95255905,1,-1,3993.12
95257909,1,-1,487.72
95257927,1,-1,3.12
95257935,1,-1,37.41
95258021,1,-1,0.59
95258498,1,-1,0.12
95258521,1,-1,240.55
95258588,1,-1,36.92
95258682,1,-1,50.66
95259012,1,-1,12.00
95259269,1,-1,0.01
95259517,1,-1,1784.59
95260416,1,-1,129.87
95260616,1,-1,0.30
95260625,1,-1,29.92
95261009,1,-1,158.37
95261650,1,-1,437.89
95262739,1,-1,17.43
95263927,1,-1,1211.41
95264002,1,-1,49.34
95265478,1,-1,2546.78
95266001,1,-1,5.71
95267781,1,-1,0.01
95269183,1,-1,1736.93
95270581,1,-1,15.82
95270920,1,-1,162.65
95271834,1,-1,28.17
95272173,1,-1,51.27
95273506,1,-1,25.29
95274505,1,-1,0.01
95276511,1,-1,182.18
95277860,1,-1,0.17
95279005,1,-1,2.89
95279673,1,-1,6.84
95280369,1,-1,4109.83
95282171,1,-1,103.61
95283240,1,-1,0.00
95284148,1,-1,13.40
95284902,1,-1,104.07
95284923,1,-1,2.88
95285196,1,-1,34.54
95285664,1,-1,17.80
95286563,1,-1,1.31
95287184,1,-1,516.32
95287220,1,-1,51.09
95287416,1,-1,0.71
95287444,1,-1,16.99
95287549,1,-1,4.44
95287711,1,-1,102.36
95287901,1,-1,52.18
95288285,1,-1,4.63
95289507,1,-1,286.98
95290574,1,-1,4264.60
95290813,1,-1,1997.77
95292281,1,-1,21.08
95292409,1,-1,258.38
95292709,1,-1,538.35
95292729,1,-1,3.81
95292730,1,-1,570.14
95292816,1,-1,554.76
95292897,1,-1,31.80
95293316,1,-1,0.01
95294559,1,-1,18.76
95294592,1,-1,52.91
95294774,1,-1,0.09
95295468,1,-1,186.10
95295522,1,-1,0.05
95296151,1,-1,6.15
95297417,1,-1,40.63
95297588,1,-1,0.28
95298032,1,-1,64.96
95298367,1,-1,3.48
95298630,1,-1,423.41
95298946,1,-1,60.77
95299797,1,-1,753.54
95299797,1,1,23912.72
95299930,1,-1,21.13
95302086,1,-1,340.30
95303477,1,-1,0.01
95303790,1,-1,0.00
95303955,1,-1,496.79
95303997,1,-1,9.54
95305251,1,-1,26.57
95305308,1,-1,60.69
95305832,1,-1,1.17
95306394,1,-1,509.35
95306594,1,-1,0.00
95306653,1,-1,0.00
95306705,1,-1,48.12
95306979,1,-1,0.01
95308186,1,-1,19.13
95308471,1,-1,151.24
95308584,1,-1,0.72
95309900,1,-1,37.43
95310515,1,-1,0.18
95310886,1,-1,621.73
95311745,1,-1,1.21
95313257,1,-1,18.42
95314360,1,-1,787.21
95315787,1,-1,0.13
95316496,1,-1,0.19
95317249,1,-1,84.56
95317299,1,-1,333.69
95317379,1,-1,231.91
95320761,1,-1,11.77
95321879,1,-1,711.58
95322109,1,-1,43393.09
95322109,1,1,41325.74
95322179,1,-1,24.10
95322203,1,-1,4.14
95322404,1,-1,1090.61
95322701,1,-1,38.12
95323123,1,-1,0.00
95323685,1,-1,295.36
95324087,1,-1,47.98
95324128,1,-1,86.54
95324533,1,-1,0.60
95325457,1,-1,295.43
95326307,1,-1,0.04
95328154,1,-1,0.05
95328162,1,-1,1477.65
95332322,1,-1,0.22
95332356,1,-1,303.97
95332543,1,-1,48.62
95332552,1,-1,69.45
95334107,1,-1,1250.87
95335220,1,-1,452.11
95335614,1,-1,0.00
95336608,1,-1,652.57
95337716,1,-1,119.23
95338538,1,-1,5305.24
95338802,1,-1,1696.09
95339117,1,-1,110.64
95339428,1,-1,2.78
95339589,1,-1,2459.17
95340339,1,-1,5285.81
95340765,1,-1,1433.51
95340803,1,-1,2.33
95341522,1,-1,0.00
95342743,1,-1,19.89
95342903,1,-1,3656.94
95343855,1,-1,0.16
95344293,1,-1,657.91
95345179,1,-1,519.48
95346003,1,-1,25.97
95347564,1,-1,1637.93
95348467,1,-1,566.25
95349011,1,-1,11.25
95349037,1,-1,67028.31
95349037,1,1,62767.16
95349438,1,-1,324.50
95349539,1,-1,39.78
95349852,1,-1,117.80
95349945,1,-1,0.02
95349955,1,-1,0.33
95351261,1,-1,0.69
95351636,1,-1,682.53
95351694,1,-1,1237.66
95351765,1,-1,821.83
95351839,1,-1,0.00
95351927,1,-1,34.59
95353166,1,-1,0.00
95354663,1,-1,0.15
95354737,1,-1,0.16
95355129,1,-1,0.22
95355661,1,-1,0.00
95360355,1,-1,380.07
95360483,1,-1,1217.16
95361715,1,-1,2870.23
95362884,1,-1,0.13
95363275,1,-1,2.16
95365070,1,-1,1401.02
95366595,1,-1,1443.48
95366990,1,-1,0.01
95367033,1,-1,198.34
95367851,1,-1,7.00
95368180,1,-1,11.94
95368638,1,-1,16617.46
95369691,1,-1,0.72
95373791,1,-1,23.49
95373804,1,-1,3450.68
95374203,1,-1,9016.53
95375560,1,-1,191.05
95375660,1,-1,653.19
95375943,1,-1,1.49
95375955,1,-1,1166.78
95376376,1,-1,30.83
95378979,1,-1,30.34
95379745,1,-1,313.46
95380881,1,-1,16.92
95381051,1,-1,20.94
95383815,1,-1,5.31
95383882,1,-1,0.35
95384149,1,-1,306.92
95384266,1,-1,0.02
95384382,1,-1,19.89
95385319,1,-1,49688.88
95386165,1,-1,540.62
95386425,1,-1,0.39
95386647,1,-1,230.06
95387561,1,-1,30.59
95389166,1,-1,423.37
95390024,1,-1,421.78
95390308,1,-1,0.90
95392707,1,-1,5.49
95393079,1,-1,2.10
95393222,1,-1,100.71
95394336,1,-1,0.00
95394518,1,-1,229.90
95394827,1,-1,146.48
95395148,1,-1,37.73
95395209,1,-1,104.93
95395356,1,-1,24.33
95395390,1,-1,0.01
95395400,1,-1,388.47
95396848,1,-1,31.75
95397151,1,-1,0.26
95397175,1,-1,69.99
95397220,1,-1,585.94
95397593,1,-1,75.63
95397627,1,-1,318.98
95397795,1,-1,9.65
95398762,1,-1,60.23
95399111,1,-1,0.08
95399675,1,-1,2253.06
95400082,1,-1,323.05
95400098,1,-1,874.25
95400444,1,-1,0.02
95402259,1,-1,659.10
95402275,1,-1,8.25
95403372,1,-1,8.94
95403436,1,-1,1180.15
95403436,1,1,77047.22
95403812,1,-1,1688.57
95404971,1,-1,106.24
95405002,1,-1,69.58
95406110,1,-1,1456.14
95406133,1,-1,21.30
95407354,1,-1,13.46
95407976,1,-1,3645.98
95407977,1,-1,1.17
95408422,1,-1,3639.95
95408438,1,-1,3887.19
95409155,1,-1,314.07
95411246,1,-1,89.91
95412748,1,-1,6.96
95413077,1,-1,0.01
95415981,1,-1,2460.67
95417317,1,-1,48.30
95418465,1,-1,88695.45
95418465,1,1,85093.52
95418510,1,-1,0.19
95419063,1,-1,0.01
95420361,1,-1,3.57
95420557,1,-1,0.02
95421083,1,-1,0.03
95421350,1,-1,36.23
95421836,1,-1,0.79
95421876,1,-1,7.64
95423577,1,-1,146.74
95423950,1,-1,1544.12
95425921,1,-1,7.23
95427228,1,-1,315.01
95428441,1,-1,631.09
95430036,1,-1,145.75
95430200,1,-1,19.06
95430378,1,-1,0.01
95431359,1,-1,5055.83
95431894,1,-1,4335.55
95431917,1,-1,203.35
95433710,1,-1,36.34
95433755,1,-1,2.39
95434833,1,-1,261.12
95435089,1,-1,28.88
95435485,1,-1,126.93
95435605,1,-1,26.32
95435832,1,-1,19.04
95437748,1,-1,224.23
95437895,1,-1,33.97
95438087,1,-1,652.10
95440297,1,-1,7.51
95441155,1,-1,19.29
95442221,1,-1,1378.11
95442709,1,-1,31.35
95442813,1,-1,226.09
95443796,1,-1,684.43
95446479,1,-1,63.99
95448577,1,-1,55.05
95448640,1,-1,31.89
95449462,1,-1,5.08
95450491,1,-1,44.56
95451746,1,-1,12705.30
95451746,1,1,11791.81
95451787,1,-1,704.65
95451818,1,-1,0.01
95451914,1,-1,0.85
95453718,1,-1,3.28
95454319,1,-1,1089.13
95454689,1,-1,45.21
95454704,1,-1,4344.76
95454810,1,-1,17.16
95454817,1,-1,133.88
95455831,1,-1,46.05
95457692,1,-1,1.70
95459148,1,-1,2.05
95460043,1,-1,0.01
95460466,1,-1,3.82
95460728,1,-1,7.58
95463311,1,-1,5.75
95463429,1,-1,240.59
95463797,1,-1,100.70
95464979,1,-1,989.35
95466025,1,-1,485.31
95466378,1,-1,11.52
95467957,1,-1,1408.08
95467957,1,1,59353.18
95469830,1,-1,10.98
95470106,1,-1,31801.67
95470106,1,1,20996.77
95471284,1,-1,374.68
95471571,1,-1,60.14
95473369,1,-1,121.89
95473914,1,-1,10944.80
95473928,1,-1,4138.76
95475562,1,-1,19.78
95476638,1,-1,349.46
95477555,1,-1,137.86
95477917,1,-1,111.35
95478150,1,-1,31.46
95478524,1,-1,202.41
95480719,1,-1,27.02
95481222,1,-1,11.00
95482194,1,-1,0.01
95482328,1,-1,389.48
95484041,1,-1,1794.29
95484041,1,1,10694.39
95484204,1,-1,92.48
95484934,1,-1,152.40
95485291,1,-1,846.22
95485447,1,-1,107.66
95485830,1,-1,2405.91
95486823,1,-1,18.56
95486851,1,-1,1.01
95486903,1,-1,1836.42
95487416,1,-1,1021.95
95487695,1,-1,1255.03
95488495,1,-1,0.19
95489751,1,-1,19.72
95489956,1,-1,1.43
95490017,1,-1,256.02
95491184,1,-1,77.98
95491497,1,-1,110.76
95491682,1,-1,55.84
95491816,1,-1,0.20
95491871,1,-1,0.10
95492145,1,-1,490.14
95492761,1,-1,3259.30
95492761,1,1,13083.65
95493620,1,-1,20.46
95494864,1,-1,1742.34
95495077,1,-1,264.29
95495628,1,-1,29.32
95496557,1,-1,23.67
95497050,1,-1,35.24
95497089,1,-1,37.23
95497520,1,-1,0.00
95498058,1,-1,114.44
95499434,1,-1,23.12
95500495,1,-1,39565.57
95500495,1,1,32934.98
95500827,1,-1,1233.05
95502344,1,-1,479.45
95502411,1,-1,17.75
95502557,1,-1,158.56
95502872,1,-1,192.76
95503170,1,-1,2.33
95503806,1,-1,23061.18
95505413,1,-1,429.22
95505875,1,-1,0.02
95507256,1,-1,2.00
95507550,1,-1,143.23
95507731,1,-1,16802.75
95507731,1,1,7598.81
95508365,1,-1,1853.51
95508512,1,-1,0.76
95508552,1,-1,3.47
95508701,1,-1,5296.58
95510328,1,-1,1009.44
95511107,1,-1,5018.00
95512202,1,-1,453.08
95513930,1,-1,87.05
95513938,1,-1,128.59
95515220,1,-1,1547.24
95515487,1,-1,877.81
95515944,1,-1,463.44
95516523,1,-1,289.60
95517539,1,-1,84.36
95517646,1,-1,236.95
95518081,1,-1,2.27
95519237,1,-1,78.94
95521626,1,-1,1109.97
95522075,1,-1,6.97
95522676,1,-1,263.29
95523552,1,-1,34.36
95523622,1,-1,5.78
95524057,1,-1,147.02
95524058,1,-1,0.73
95524494,1,-1,185.08
95524563,1,-1,14932.33
95525385,1,-1,1628.48
95525984,1,-1,154.47
95526698,1,-1,1925.05
95526716,1,-1,0.02
95526963,1,-1,3.69
95527311,1,-1,512.94
95528104,1,-1,0.25
95529954,1,-1,428.23
95530155,1,-1,0.07
95530514,1,-1,14.09
95531955,1,-1,0.32
95532255,1,-1,14.62
95532545,1,-1,60.94
95535795,1,-1,669.87
95536419,1,-1,123.70
95537660,1,-1,24.27
95537970,1,-1,0.14
95538306,1,-1,150.10
95539647,1,-1,861.45
95540570,1,-1,161.48
95540831,1,-1,974.78
95542514,1,-1,0.15
95543106,1,-1,36.82
95543210,1,-1,904.76
95543416,1,-1,193.75
95545940,1,-1,223.87
95546162,1,-1,0.01
95548052,1,-1,94.50
95548809,1,-1,8.04
95550462,1,-1,2926.46
95550975,1,-1,0.00
95551133,1,-1,1230.39
95553081,1,-1,0.01
95553302,1,-1,184.07
95553466,1,-1,137.65
95553634,1,-1,34.99
95553872,1,-1,0.37
95554076,1,-1,10.05
95554545,1,-1,5.11
95555882,1,-1,15.52
95556491,1,-1,5822.95
95556663,1,-1,21.85
95558699,1,-1,6.46
95558751,1,-1,207.86
95559542,1,-1,0.63
95561858,1,-1,0.06
95564365,1,-1,329.18
95564796,1,-1,0.00
95564977,1,-1,1712.72
95565145,1,-1,0.00
95566257,1,-1,11.56
95566889,1,-1,0.01
95566930,1,-1,1665.97
95567397,1,-1,8.35
95567518,1,-1,256.63
95568830,1,-1,174.51
95569714,1,-1,84.15
95569794,1,-1,490.79
95570210,1,-1,860.05
95570757,1,-1,6.34
95571408,1,-1,10.64
95572485,1,-1,170.51
95572648,1,-1,2309.22
95572832,1,-1,3.76
95572929,1,-1,752.98
95573078,1,-1,252.03
95574151,1,-1,336.75
95574812,1,-1,0.32
95575318,1,-1,27240.46
95575405,1,-1,8.41
95575684,1,-1,5.21
95577598,1,-1,64.18
95577943,1,-1,0.16
95580212,1,-1,30.78
95580555,1,-1,7.82
95580600,1,-1,4.38
95581498,1,-1,167.50
95582490,1,-1,76.51
95582673,1,-1,0.01
95584388,1,-1,170.36
95585628,1,-1,33.49
95585629,1,-1,56.24
95586771,1,-1,54.70
95587974,1,-1,0.55
95588494,1,-1,0.00
95588743,1,-1,7962.72
95590524,1,-1,2279.80
95590893,1,-1,12.37
95591285,1,-1,16.46
95591547,1,-1,3424.79
95591547,1,1,3993.06
95593230,1,-1,3.13
95593281,1,-1,13414.00
95593666,1,-1,1508.17
95594710,1,-1,0.56
95595685,1,-1,25.20
95596320,1,-1,3145.48
95596431,1,-1,49050.39
95596431,1,1,51416.60
95596910,1,-1,465.68
95597469,1,-1,0.17
95597506,1,-1,1.65
95597549,1,-1,348.82
95599314,1,-1,96883.77
95599314,1,1,72205.23
95599376,1,-1,0.02
95599984,1,-1,0.29
95599994,1,-1,3309.29
95600511,1,-1,41.31
95602360,1,-1,744.75
95602446,1,-1,0.70
95603716,1,-1,613.47
95604657,1,-1,244.12
95604981,1,-1,569.77
95605442,1,-1,3.23
95605503,1,-1,30.43
95605719,1,-1,1664.49
95606834,1,-1,9.79
95607030,1,-1,8243.50
95607143,1,-1,7.72
95607297,1,-1,46.16
95607470,1,-1,119.39
95607585,1,-1,1096.28
95608287,1,-1,105.81
95610167,1,-1,24.85
95610348,1,-1,14.24
95611869,1,-1,0.66
95613019,1,-1,189.01
95614941,1,-1,97.68
95615096,1,-1,2.04
95615379,1,-1,141.76
95616761,1,-1,1655.09
95617172,1,-1,13.76
95617620,1,-1,1.70
95618944,1,-1,351.54
95619642,1,-1,0.92
95620492,1,-1,339679.28
95620492,1,1,333699.81
95621330,1,-1,142.91
95621787,1,-1,2.62
95622237,1,-1,10.98
95622298,1,-1,1342.69
95623154,1,-1,167.19
95623290,1,-1,7.71
95623514,1,-1,959.71
95623784,1,-1,992.21
95623817,1,-1,0.04
95624328,1,-1,778.22
95625943,1,-1,696.57
95626116,1,-1,67.53
95626407,1,-1,148.64
95626684,1,-1,312554.25
95626684,1,1,318952.25
95627305,1,-1,1.09
95628839,1,-1,1118.91
95629911,1,-1,277.01
95631054,1,-1,0.05
95631441,1,-1,0.28
95631622,1,-1,267.27
95631849,1,-1,27.69
95632979,1,-1,22.26
95634316,1,-1,3.67
95634329,1,-1,40497.92
95634329,1,1,71730.96
95635536,1,-1,390.35
95636463,1,-1,0.25
95637019,1,-1,0.06
95639697,1,-1,28.03
95640045,1,-1,12710.31
95640652,1,-1,979.42
95641354,1,-1,235.97
95641880,1,-1,130.65
95642282,1,-1,1801.05
95642347,1,-1,1032.72
95644672,1,-1,1498.54
95645477,1,-1,0.01
95645596,1,-1,42.21
95645800,1,-1,10.60
95646486,1,-1,9.72
95647421,1,-1,6.82
95649221,1,-1,382.99
95650211,1,-1,2108.65
95650676,1,-1,421.05
95650738,1,-1,6735.42
95651748,1,-1,123.65
95652527,1,-1,34.55
95652812,1,-1,88.71
95653021,1,-1,21.10
95653185,1,-1,4231.23
95653431,1,-1,320158.88
95653431,1,1,177795.94
95654772,1,-1,15809.24
95655448,1,-1,373.31
95655658,1,-1,1070.39
95655723,1,-1,202.45
95655795,1,-1,0.03
95657686,1,-1,1471.21
95659252,1,-1,41.40
95659370,1,-1,1.18
95660046,1,-1,3774.98
95661553,1,-1,391.04
95661637,1,-1,0.00
95661748,1,-1,23.34
95662084,1,-1,5941.20
95663193,1,-1,1434.62
95663236,1,-1,9.42
95664193,1,-1,249.95
95664533,1,-1,75.30
95666053,1,-1,399.16
95666499,1,-1,13.66
95666560,1,-1,45.79
95666781,1,-1,177.62
95666894,1,-1,42.86
95667114,1,-1,4.96
95668166,1,-1,64.00
95668460,1,-1,2367.59
95668820,1,-1,0.15
95669282,1,-1,201.43
95669380,1,-1,0.76
95669923,1,-1,80.60
95670095,1,-1,7002.62
95670812,1,-1,37.49
95671523,1,-1,60.98
95672153,1,-1,715.70
95674241,1,-1,8.64
95674813,1,-1,0.03
95675004,1,-1,14.98
95675054,1,-1,2751.30
95675076,1,-1,154.69
95676904,1,-1,0.62
95677081,1,-1,67.54
95678448,1,-1,1250.35
95679733,1,-1,0.16
95680550,1,-1,99.91
95680554,1,-1,1.58
95682383,1,-1,29.52
95682916,1,-1,779.14
95683103,1,-1,131.37
95683214,1,-1,3.89
95683709,1,-1,1470.09
95684516,1,-1,3585.61
95684921,1,-1,0.00
95685330,1,-1,22.70
95685848,1,-1,0.53
95687110,1,-1,2.12
95688298,1,-1,184.76
95688735,1,-1,1462.55
95689153,1,-1,0.86
95690626,1,-1,313.58
95692139,1,-1,19.78
95693968,1,-1,31.45
95694010,1,-1,0.10
95694269,1,-1,4.17
95694321,1,-1,82.25
95695816,1,-1,557.13
95695847,1,-1,74.27
95696402,1,-1,4.14
95696449,1,-1,587.30
95697830,1,-1,1038.33
95698096,1,-1,8.14
95698860,1,-1,74.12
95698871,1,-1,1.91
95698879,1,-1,0.34
95699058,1,-1,64.08
95699135,1,-1,0.04
95699294,1,-1,31.32
95699586,1,-1,45.32
95701291,1,-1,0.13
95701925,1,-1,320.95
95702402,1,-1,35.56
95702708,1,-1,36.86
95703209,1,-1,19.99
95703415,1,-1,0.33
95704514,1,-1,1552.58
95704588,1,-1,205.64
95705156,1,-1,561.12
95705254,1,-1,288.06
95705750,1,-1,22683.93
95705982,1,-1,57933.02
95706589,1,-1,3790.71
95706981,1,-1,26126.55
95707080,1,-1,2083.38
95707303,1,-1,6182.08
95707570,1,-1,9636.60
95708098,1,-1,115.73
95708975,1,-1,142.76
95709014,1,-1,56.90
95709598,1,-1,2.61
95710159,1,-1,3035.27
95711913,1,-1,723.55
95711935,1,-1,1.92
95712215,1,-1,1991.19
95713203,1,-1,5.34
95714616,1,-1,129.34
95715200,1,-1,63.47
95716947,1,-1,36.70
95717124,1,-1,14.49
95717475,1,-1,0.00
95717510,1,-1,0.01
95718110,1,-1,140.97
95718194,1,-1,253.67
95720610,1,-1,246.85
95721361,1,-1,10250.76
95721380,1,-1,1056.04
95721517,1,-1,137.14
95722238,1,-1,399.28
95722350,1,-1,0.00
95722485,1,-1,214.96
95722803,1,-1,20.89
95722820,1,-1,2598.51
95723205,1,-1,196.61
95725747,1,-1,7.80
95725875,1,-1,47052.22
95725875,1,1,47429.69
95725934,1,-1,11.85
95726150,1,-1,80.43
95728178,1,-1,6.45
95728325,1,-1,66.07
95730954,1,-1,140.22
95731102,1,-1,975.50
95731214,1,-1,25.50
95731541,1,-1,141.49
95731714,1,-1,183.09
95732848,1,-1,0.74
95734399,1,-1,10848.54
95734399,1,1,28973.20
95736384,1,-1,153.03
95739049,1,-1,57.31
95739205,1,-1,548.03
95739438,1,-1,1.43
95739465,1,-1,9.81
95739730,1,-1,1254.68
95741076,1,-1,0.50
95741147,1,-1,179.78
95741866,1,-1,1698.42
95741870,1,-1,1614.99
95742064,1,-1,0.07
95742323,1,-1,0.61
95742549,1,-1,2503.23
95743998,1,-1,117.98
95744451,1,-1,220.78
95744813,1,-1,1201.07
95744997,1,-1,3.70
95746890,1,-1,24.38
95747274,1,-1,4330.60
95747429,1,-1,95.66
95749051,1,-1,0.00
95749062,1,-1,1159.78
95749953,1,-1,28.71
95749984,1,-1,18.37
95750035,1,-1,348.78
95751067,1,-1,40.27
95755042,1,-1,0.02
95755162,1,-1,29.33
95755228,1,-1,0.29
95755252,1,-1,2246.10
95755892,1,-1,0.52
95759725,1,-1,0.77
95760551,1,-1,0.63
95761474,1,-1,157.01
95761529,1,-1,701.71
95763047,1,-1,241.56
95763047,1,1,10069.32
95765786,1,-1,1168.34
95765964,1,-1,2282.09
95766076,1,-1,47.50
95766669,1,-1,1296.89
95766824,1,-1,17.55
95767455,1,-1,755.98
95768433,1,-1,6817.54
95768508,1,-1,3814.31
95768584,1,-1,851.93
95769040,1,-1,46.71
95769104,1,-1,431.64
95772532,1,-1,6.31
95773613,1,-1,9.72
95776964,1,-1,0.00
95777212,1,-1,0.00
95777631,1,-1,468.44
95778844,1,-1,17.31
