event_id,coverage_id,sidx,loss
60633067,24,-1,10.81
60633067,24,-2,6.48
60653306,22,-1,1850.49
60653306,22,-2,1130.51
60653306,23,-1,180.52
60653306,23,-2,109.69
60653306,24,-1,27.45
60653306,24,-2,15.84
60660117,1,-1,335.35
60660117,1,-2,225.59
60660117,2,-1,17.16
60660117,2,-2,12.31
60668645,13,-1,318.19
60668645,13,-2,237.20
60668645,14,-1,31.82
60668645,14,-2,23.72
60668645,15,-1,1.63
60668645,15,-2,1.03
60673003,22,-1,292.57
60673003,22,-2,213.80
60673003,23,-1,28.44
60673003,23,-2,20.76
60673003,24,-1,2.40
60673003,24,-2,1.45
60688861,10,-1,345.44
60688861,10,-2,251.39
60688861,11,-1,33.58
60688861,11,-2,24.41
60688861,12,-1,3.01
60688861,12,-2,1.82
60694489,28,-1,326.84
60694489,28,-2,243.58
60694489,29,-1,32.68
60694489,29,-2,24.36
60694489,30,-1,1.67
60694489,30,-2,1.05
60698886,25,-1,148.92
60698886,25,-2,102.15
60698886,26,-1,10.25
60698886,26,-2,7.44
60712976,10,-1,412.52
60712976,10,-2,298.59
60712976,11,-1,40.11
60712976,11,-2,29.00
60712976,12,-1,3.85
60712976,12,-2,2.33
60718868,22,-1,380.81
60718868,22,-2,276.35
60718868,23,-1,37.02
60718868,23,-2,26.84
60718868,24,-1,3.45
60718868,24,-2,2.08
60729535,28,-1,371.04
60729535,28,-2,276.13
60729535,29,-1,37.10
60729535,29,-2,27.61
60729535,29,1,271.83
60729535,30,-1,1.89
60729535,30,-2,1.19
60732553,25,-1,60.11
60732553,25,-2,41.86
60732553,26,-1,5.88
60732553,26,-2,4.31
60732553,26,1,505.29
60768385,7,-1,443.54
60768385,7,-2,320.21
60768385,8,-1,43.12
60768385,8,-2,31.10
60768385,9,-1,4.25
60768385,9,-2,2.57
60778824,28,-1,321.92
60778824,28,-2,239.95
60778824,29,-1,32.19
60778824,29,-2,23.99
60778824,30,-1,1.65
60778824,30,-2,1.04
60789950,1,-1,4193.39
60789950,1,-2,2321.08
60789950,2,-1,121.23
60789950,2,-2,78.07
60794162,1,-1,401.48
60794162,1,-2,268.60
60794162,2,-1,19.30
60794162,2,-2,13.80
60796804,25,-1,100.87
60796804,25,-2,69.68
60796804,26,-1,8.06
60796804,26,-2,5.88
60796804,26,1,606.66
60799564,25,-1,89.46
60799564,25,-2,61.92
60799564,26,-1,7.49
60799564,26,-2,5.46
60802929,1,-1,92.33
60802929,1,-2,63.87
60802929,2,-1,7.64
60802929,2,-2,5.57
60802929,2,1,185.91
60823684,25,-1,84.95
60823684,25,-2,58.85
60823684,26,-1,7.26
60823684,26,-2,5.30
60828505,28,-1,515.17
60828505,28,-2,381.37
60828505,29,-1,51.52
60828505,29,-2,38.14
60828505,29,1,149.65
60828505,30,-1,2.61
60828505,30,-2,1.63
60836523,1,-1,115.62
60836523,1,-2,79.68
60836523,2,-1,8.77
60836523,2,-2,6.38
60847348,22,-1,371.35
60847348,22,-2,269.69
60847348,22,1,7460.14
60847348,23,-1,36.10
60847348,23,-2,26.19
60847348,24,-1,3.33
60847348,24,-2,2.01
60852837,13,-1,461.12
60852837,13,-2,342.07
60852837,14,-1,46.11
60852837,14,-2,34.21
60852837,15,-1,2.34
60852837,15,-2,1.47
60853790,28,-1,406.11
60853790,28,-2,301.87
60853790,28,1,4088.91
60853790,29,-1,40.61
60853790,29,-2,30.19
60853790,30,-1,2.07
60853790,30,-2,1.30
60854366,13,-1,369.09
60854366,13,-2,274.70
60854366,14,-1,36.91
60854366,14,-2,27.47
60854366,15,-1,1.88
60854366,15,-2,1.18
60916381,25,-1,1231.99
60916381,25,-2,782.53
60916381,26,-1,42.13
60916381,26,-2,29.24
60936777,1,-1,317.53
60936777,1,-2,213.94
60936777,2,-1,16.56
60936777,2,-2,11.89
60936777,13,-1,572.54
60936777,13,-2,422.82
60936777,14,-1,57.25
60936777,14,-2,42.28
60936777,14,1,152.73
60936777,15,-1,2.89
60936777,15,-2,1.80
60943768,1,-1,314.95
60943768,1,-2,212.25
60943768,2,-1,16.48
60943768,2,-2,11.83
60960243,19,-1,4094.26
60960243,19,-2,2270.19
60960243,20,-1,409.43
60960243,20,-2,227.02
60960243,20,1,674.21
60960243,21,-1,13.73
60960243,21,-2,7.68
60963495,1,-1,420.54
60963495,1,-2,280.93
60963495,2,-1,19.90
60963495,2,-2,14.21
60965685,22,-1,1351.51
60965685,22,-2,882.86
60965685,23,-1,131.67
60965685,23,-2,85.68
60965685,24,-1,18.94
60965685,24,-2,11.17
60970350,10,-1,724.66
60970350,10,-2,509.78
60970350,11,-1,70.49
60970350,11,-2,49.50
60970350,12,-1,8.35
60970350,12,-2,5.03
60970350,13,-1,911.23
60970350,13,-2,661.07
60970350,14,-1,91.12
60970350,14,-2,66.11
60970350,15,-1,4.50
60970350,15,-2,2.78
60996557,13,-1,432.89
60996557,13,-2,321.47
60996557,14,-1,43.29
60996557,14,-2,32.15
60996557,15,-1,2.20
60996557,15,-2,1.38
61005183,28,-1,366.84
61005183,28,-2,273.04
61005183,29,-1,36.68
61005183,29,-2,27.30
61005183,30,-1,1.87
61005183,30,-2,1.18
61009374,22,-1,528.02
61009374,22,-2,378.43
61009374,23,-1,51.34
61009374,23,-2,36.75
61009374,24,-1,5.41
61009374,24,-2,3.26
61009386,1,-1,76.63
61009386,1,-2,53.17
61009386,2,-1,6.81
61009386,2,-2,4.98
61018766,25,-1,1708.26
61018766,25,-2,1058.58
61018766,26,-1,54.20
61018766,26,-2,37.12
61029705,28,-1,1879.34
61029705,28,-2,1255.59
61029705,29,-1,187.93
61029705,29,-2,125.56
61029705,30,-1,8.37
61029705,30,-2,5.01
61030242,22,-1,435.43
61030242,22,-2,314.57
61030242,23,-1,42.33
61030242,23,-2,30.55
61030242,24,-1,4.15
61030242,24,-2,2.50
61033661,25,-1,144.72
61033661,25,-2,99.32
61033661,26,-1,10.07
61033661,26,-2,7.31
61050639,4,-1,325.53
61050639,4,-2,242.62
61050639,5,-1,32.55
61050639,5,-2,24.26
61050639,6,-1,1.67
61050639,6,-2,1.05
61110852,28,-1,641.40
61110852,28,-2,472.20
61110852,29,-1,64.14
61110852,29,-2,47.22
61110852,30,-1,3.22
61110852,30,-2,2.01
61113150,28,-1,361.09
61113150,28,-2,268.81
61113150,29,-1,36.11
61113150,29,-2,26.88
61113150,30,-1,1.84
61113150,30,-2,1.16
61141063,1,-1,651.00
61141063,1,-2,427.83
61141063,2,-1,26.70
61141063,2,-2,18.89
61157320,4,-1,354.63
61157320,4,-2,264.06
61157320,5,-1,35.46
61157320,5,-2,26.41
61157320,6,-1,1.81
61157320,6,-2,1.14
61159391,1,-1,911.19
61159391,1,-2,589.28
61159391,1,1,8269.08
61159391,2,-1,33.79
61159391,2,-2,23.69
61170181,19,-1,666.10
61170181,19,-2,489.81
61170181,20,-1,66.61
61170181,20,-2,48.98
61170181,21,-1,3.34
61170181,21,-2,2.08
61173161,25,-1,205.20
61173161,25,-2,139.79
61173161,26,-1,12.53
61173161,26,-2,9.06
61186821,4,-1,517.37
61186821,4,-2,382.96
61186821,5,-1,51.74
61186821,5,-2,38.30
61186821,6,-1,2.62
61186821,6,-2,1.64
61202773,25,-1,958.26
61202773,25,-2,618.02
61202773,26,-1,35.04
61202773,26,-2,24.53
61204114,28,-1,1109.41
61204114,28,-2,794.15
61204114,29,-1,110.94
61204114,29,-2,79.41
61204114,30,-1,5.39
61204114,30,-2,3.31
61208828,22,-1,606.29
61208828,22,-2,431.44
61208828,23,-1,58.96
61208828,23,-2,41.89
61208828,24,-1,6.54
61208828,24,-2,3.94
61219672,25,-1,676.98
61219672,25,-2,444.14
61219672,26,-1,27.43
61219672,26,-2,19.39
61226658,1,-1,66.54
61226658,1,-2,46.27
61226658,2,-1,6.25
61226658,2,-2,4.58
61240020,28,-1,559.16
61240020,28,-2,413.17
61240020,29,-1,55.92
61240020,29,-2,41.32
61240020,30,-1,2.82
61240020,30,-2,1.76
61244495,10,-1,855.63
61244495,10,-2,593.70
61244495,11,-1,83.26
61244495,11,-2,57.64
61244495,12,-1,10.47
61244495,12,-2,6.28
61259204,28,-1,521.58
61259204,28,-2,386.01
61259204,29,-1,52.16
61259204,29,-2,38.60
61259204,30,-1,2.64
61259204,30,-2,1.65
61263039,1,-1,145.45
61263039,1,-2,99.81
61263039,2,-1,10.11
61263039,2,-2,7.34
61263039,10,-1,373.66
61263039,10,-2,271.32
61263039,11,-1,36.32
61263039,11,-2,26.35
61263039,12,-1,3.36
61263039,12,-2,2.03
61269636,10,-1,321.89
61269636,10,-2,234.69
61269636,11,-1,31.29
61269636,11,-2,22.79
61269636,12,-1,2.74
61269636,12,-2,1.65
61271442,1,-1,305.18
61271442,1,-2,205.84
61271442,2,-1,16.14
61271442,2,-2,11.60
61275361,28,-1,3888.37
61275361,28,-2,2180.37
61275361,29,-1,388.84
61275361,29,-2,218.04
61275361,29,1,721.65
61275361,30,-1,13.34
61275361,30,-2,7.50
61284849,16,-1,401.53
61284849,16,-2,290.89
61284849,17,-1,39.04
61284849,17,-2,28.25
61284849,18,-1,3.71
61284849,18,-2,2.24
61290528,28,-1,454.36
61290528,28,-2,337.14
61290528,29,-1,45.44
61290528,29,-2,33.71
61290528,29,1,385.50
61290528,30,-1,2.31
61290528,30,-2,1.45
61294053,10,-1,440.29
61294053,10,-2,317.95
61294053,11,-1,42.81
61294053,11,-2,30.88
61294053,12,-1,4.21
61294053,12,-2,2.54
61300175,1,-1,240.29
61300175,1,-2,163.09
61300175,2,-1,13.85
61300175,2,-2,9.99
61307682,10,-1,283.13
61307682,10,-2,207.05
61307682,11,-1,27.52
61307682,11,-2,20.11
61307682,12,-1,2.30
61307682,12,-2,1.39
61334477,13,-1,525.75
61334477,13,-2,389.03
61334477,14,-1,52.58
61334477,14,-2,38.90
61334477,14,1,319.55
61334477,15,-1,2.66
61334477,15,-2,1.66
61337152,28,-1,369.09
61337152,28,-2,274.70
61337152,29,-1,36.91
61337152,29,-2,27.47
61337152,30,-1,1.88
61337152,30,-2,1.18
61351689,25,-1,945.07
61351689,25,-2,609.98
61351689,25,1,2332.84
61351689,26,-1,34.69
61351689,26,-2,24.29
61369088,25,-1,185.70
61369088,25,-2,126.79
61369088,26,-1,11.77
61369088,26,-2,8.52
61370454,25,-1,3624.70
61370454,25,-2,2055.33
61370454,25,1,8982.66
61370454,26,-1,104.68
61370454,26,-2,68.34
61370454,26,1,1139.31
61374804,1,-1,248.47
61374804,1,-2,168.50
61374804,2,-1,14.15
61374804,2,-2,10.20
61397051,10,-1,298.45
61397051,10,-2,218.00
61397051,11,-1,29.01
61397051,11,-2,21.17
61397051,12,-1,2.47
61397051,12,-2,1.49
61403291,22,-1,391.66
61403291,22,-2,283.97
61403291,23,-1,38.08
61403291,23,-2,27.58
61403291,24,-1,3.58
61403291,24,-2,2.17
61406382,25,-1,60.86
61406382,25,-2,42.38
61406382,26,-1,5.92
61406382,26,-2,4.34
61476268,25,-1,128.68
61476268,25,-2,88.51
61476268,26,-1,9.37
61476268,26,-2,6.81
61494663,1,-1,637.32
61494663,1,-2,419.21
61494663,2,-1,26.31
61494663,2,-2,18.63
61495686,1,-1,143.11
61495686,1,-2,98.23
61495686,2,-1,10.00
61495686,2,-2,7.26
61498552,28,-1,375.28
61498552,28,-2,279.24
61498552,29,-1,37.53
61498552,29,-2,27.92
61498552,30,-1,1.91
61498552,30,-2,1.20
61506917,25,-1,2496.33
61506917,25,-2,1489.19
61506917,26,-1,74.26
61506917,26,-2,49.83
61515200,13,-1,698.31
61515200,13,-2,512.68
61515200,13,1,4465.24
61515200,14,-1,69.83
61515200,14,-2,51.27
61515200,15,-1,3.50
61515200,15,-2,2.17
61517504,28,-1,766.95
61517504,28,-2,561.07
61517504,29,-1,76.70
61517504,29,-2,56.11
61517504,30,-1,3.83
61517504,30,-2,2.37
61523569,25,-1,952.59
61523569,25,-2,614.57
61523569,26,-1,34.89
61523569,26,-2,24.43
61523857,4,-1,374.46
61523857,4,-2,278.64
61523857,4,1,1199.41
61523857,5,-1,37.45
61523857,5,-2,27.86
61523857,6,-1,1.91
61523857,6,-2,1.20
61535066,25,-1,911.80
61535066,25,-2,589.65
61535066,26,-1,33.81
61535066,26,-2,23.70
61595204,10,-1,312.24
61595204,10,-2,227.83
61595204,11,-1,30.35
61595204,11,-2,22.13
61595204,12,-1,2.63
61595204,12,-2,1.59
61602111,10,-1,742.55
61602111,10,-2,521.41
61602111,11,-1,72.24
61602111,11,-2,50.63
61602111,12,-1,8.64
61602111,12,-2,5.19
61615009,1,-1,3820.56
61615009,1,-2,2148.22
61615009,2,-1,110.27
61615009,2,-2,71.65
61629270,25,-1,1657.03
61629270,25,-2,1029.48
61629270,26,-1,52.91
61629270,26,-2,36.28
61629270,26,1,418.94
61648508,28,-1,1654.63
61648508,28,-2,1130.32
61648508,29,-1,165.46
61648508,29,-2,113.03
61648508,29,1,455.64
61648508,30,-1,7.58
61648508,30,-2,4.57
61673932,10,-1,338.42
61673932,10,-2,246.42
61673932,11,-1,32.90
61673932,11,-2,23.93
61673932,12,-1,2.93
61673932,12,-2,1.77
61683169,28,-1,410.86
61683169,28,-2,305.35
61683169,28,1,3675.83
61683169,29,-1,41.09
61683169,29,-2,30.53
61683169,30,-1,2.09
61683169,30,-2,1.31
61709068,25,-1,227.39
61709068,25,-2,154.54
61709068,26,-1,13.38
61709068,26,-2,9.65
61709210,22,-1,874.89
61709210,22,-2,605.79
61709210,23,-1,85.13
61709210,23,-2,58.81
61709210,24,-1,10.78
61709210,24,-2,6.46
61717960,16,-1,296.04
61717960,16,-2,216.28
61717960,17,-1,28.78
61717960,17,-2,21.01
61717960,18,-1,2.44
61717960,18,-2,1.48
61731490,1,-1,57.20
61731490,1,-2,39.86
61731490,2,-1,5.70
61731490,2,-2,4.18
61739553,10,-1,978.31
61739553,10,-2,669.52
61739553,11,-1,95.22
61739553,11,-2,64.99
61739553,11,1,1031.71
61739553,12,-1,12.51
61739553,12,-2,7.48
61741816,22,-1,352.85
61741816,22,-2,256.63
61741816,22,1,7386.85
61741816,23,-1,34.30
61741816,23,-2,24.92
61741816,24,-1,3.10
61741816,24,-2,1.88
61744532,1,-1,1261.85
61744532,1,-2,800.22
61744532,1,1,3572.74
61744532,2,-1,42.89
61744532,2,-2,29.75
61746924,1,-1,135.46
61746924,1,-2,93.08
61746924,2,-1,9.67
61746924,2,-2,7.02
61747222,16,-1,334.55
61747222,16,-2,243.68
61747222,17,-1,32.52
61747222,17,-2,23.67
61747222,18,-1,2.89
61747222,18,-2,1.74
61783672,28,-1,437.90
61783672,28,-2,325.13
61783672,28,1,3486.09
61783672,29,-1,43.79
61783672,29,-2,32.51
61783672,30,-1,2.23
61783672,30,-2,1.39
61789979,22,-1,283.65
61789979,22,-2,207.43
61789979,23,-1,27.57
61789979,23,-2,20.15
61789979,24,-1,2.30
61789979,24,-2,1.39
61798372,28,-1,1999.94
61798372,28,-2,1319.84
61798372,29,-1,199.99
61798372,29,-2,131.98
61798372,30,-1,8.76
61798372,30,-2,5.22
61801625,22,-1,364.77
61801625,22,-2,265.05
61801625,23,-1,35.46
61801625,23,-2,25.74
61801625,24,-1,3.25
61801625,24,-2,1.96
61812290,13,-1,565.63
61812290,13,-2,417.84
61812290,14,-1,56.56
61812290,14,-2,41.78
61812290,15,-1,2.85
61812290,15,-2,1.78
61824995,13,-1,701.57
61824995,13,-2,514.99
61824995,14,-1,70.16
61824995,14,-2,51.50
61824995,15,-1,3.51
61824995,15,-2,2.18
61854765,25,-1,136.14
61854765,25,-2,93.54
61854765,26,-1,9.70
61854765,26,-2,7.05
61895364,1,-1,292.68
61895364,1,-2,197.64
61895364,2,-1,15.72
61895364,2,-2,11.30
61908873,25,-1,142.58
61908873,25,-2,97.88
61908873,26,-1,9.98
61908873,26,-2,7.25
61922264,13,-1,515.45
61922264,13,-2,381.57
61922264,14,-1,51.55
61922264,14,-2,38.16
61922264,14,1,186.87
61922264,15,-1,2.61
61922264,15,-2,1.63
61930267,22,-1,605.17
61930267,22,-2,430.69
61930267,22,1,6594.89
61930267,23,-1,58.86
61930267,23,-2,41.82
61930267,24,-1,6.53
61930267,24,-2,3.93
61934929,1,-1,80.38
61934929,1,-2,55.73
61934929,2,-1,7.01
61934929,2,-2,5.12
61947013,28,-1,409.27
61947013,28,-2,304.18
61947013,29,-1,40.93
61947013,29,-2,30.42
61947013,30,-1,2.08
61947013,30,-2,1.31
61957190,28,-1,830.15
61957190,28,-2,605.17
61957190,29,-1,83.01
61957190,29,-2,60.52
61957190,29,1,220.63
61957190,30,-1,4.13
61957190,30,-2,2.55
61969176,4,-1,324.66
61969176,4,-2,241.98
61969176,5,-1,32.47
61969176,5,-2,24.20
61969176,6,-1,1.66
61969176,6,-2,1.05
61989518,22,-1,525.01
61989518,22,-2,376.37
61989518,23,-1,51.05
61989518,23,-2,36.55
61989518,24,-1,5.37
61989518,24,-2,3.24
62011193,28,-1,464.82
62011193,28,-2,344.77
62011193,29,-1,46.48
62011193,29,-2,34.48
62011193,30,-1,2.36
62011193,30,-2,1.48
62011496,16,-1,1910.38
62011496,16,-2,1157.91
62011496,17,-1,186.39
62011496,17,-2,112.35
62011496,18,-1,28.45
62011496,18,-2,16.37
62024737,25,-1,341.88
62024737,25,-2,229.85
62024737,26,-1,17.38
62024737,26,-2,12.46
62024763,1,-1,487.39
62024763,1,-2,323.94
62024763,2,-1,21.95
62024763,2,-2,15.63
62031827,1,-1,122.99
62031827,1,-2,84.67
62031827,2,-1,9.11
62031827,2,-2,6.62
62037453,4,-1,470.52
62037453,4,-2,348.93
62037453,4,1,1561.71
62037453,5,-1,47.05
62037453,5,-2,34.89
62037453,6,-1,2.39
62037453,6,-2,1.49
62045655,28,-1,2344.58
62045655,28,-2,1493.50
62045655,29,-1,234.46
62045655,29,-2,149.35
62045655,29,1,406.84
62045655,30,-1,9.80
62045655,30,-2,5.77
62045832,10,-1,405.06
62045832,10,-2,293.37
62045832,11,-1,39.38
62045832,11,-2,28.49
62045832,12,-1,3.75
62045832,12,-2,2.27
62069642,25,-1,210.24
62069642,25,-2,143.14
62069642,26,-1,12.73
62069642,26,-2,9.20
62099005,10,-1,407.85
62099005,10,-2,295.32
62099005,11,-1,39.65
62099005,11,-2,28.68
62099005,12,-1,3.79
62099005,12,-2,2.29
62101378,28,-1,692.90
62101378,28,-2,508.85
62101378,29,-1,69.29
62101378,29,-2,50.88
62101378,30,-1,3.47
62101378,30,-2,2.16
62127803,25,-1,524.52
62127803,25,-2,347.69
62127803,26,-1,23.05
62127803,26,-2,16.39
62128210,28,-1,371.36
62128210,28,-2,276.37
62128210,29,-1,37.14
62128210,29,-2,27.64
62128210,30,-1,1.90
62128210,30,-2,1.19
62129546,10,-1,340.83
62129546,10,-2,248.13
62129546,11,-1,33.13
62129546,11,-2,24.10
62129546,12,-1,2.96
62129546,12,-2,1.79
62156638,1,-1,796.17
62156638,1,-2,518.45
62156638,1,1,3080.20
62156638,2,-1,30.71
62156638,2,-2,21.61
62162343,19,-1,3779.12
62162343,19,-2,2132.99
62162343,20,-1,377.91
62162343,20,-2,213.30
62162343,21,-1,13.13
62162343,21,-2,7.41
62174681,1,-1,822.63
62174681,1,-2,534.82
62174681,2,-1,31.42
62174681,2,-2,22.10
62200393,25,-1,249.95
62200393,25,-2,169.48
62200393,25,1,3421.34
62200393,26,-1,14.20
62200393,26,-2,10.24
62201969,13,-1,917.59
62201969,13,-2,665.42
62201969,14,-1,91.76
62201969,14,-2,66.54
62201969,15,-1,4.53
62201969,15,-2,2.80
62205029,25,-1,81.42
62205029,25,-2,56.44
62205029,26,-1,7.07
62205029,26,-2,5.16
62210484,10,-1,396.49
62210484,10,-2,287.36
62210484,11,-1,38.55
62210484,11,-2,27.91
62210484,12,-1,3.64
62210484,12,-2,2.20
62218803,13,-1,909.23
62218803,13,-2,659.71
62218803,14,-1,90.92
62218803,14,-2,65.97
62218803,15,-1,4.49
62218803,15,-2,2.77
62219947,22,-1,533.71
62219947,22,-2,382.31
62219947,23,-1,51.90
62219947,23,-2,37.12
62219947,24,-1,5.49
62219947,24,-2,3.31
62241568,28,-1,1602.28
62241568,28,-2,1100.04
62241568,29,-1,160.23
62241568,29,-2,110.00
62241568,29,1,622.72
62241568,30,-1,7.39
62241568,30,-2,4.46
62244594,25,-1,83.65
62244594,25,-2,57.96
62244594,26,-1,7.19
62244594,26,-2,5.25
62246526,13,-1,343.83
62246526,13,-2,256.11
62246526,14,-1,34.38
62246526,14,-2,25.61
62246526,15,-1,1.76
62246526,15,-2,1.11
62253319,28,-1,386.39
62253319,28,-2,287.41
62253319,29,-1,38.64
62253319,29,-2,28.74
62253319,30,-1,1.97
62253319,30,-2,1.24
62259327,13,-1,869.32
62259327,13,-2,632.27
62259327,14,-1,86.93
62259327,14,-2,63.23
62259327,15,-1,4.31
62259327,15,-2,2.66
62276769,28,-1,1374.30
62276769,28,-2,963.21
62276769,29,-1,137.43
62276769,29,-2,96.32
62276769,30,-1,6.51
62276769,30,-2,3.96
62280967,13,-1,499.90
62280967,13,-2,370.29
62280967,14,-1,49.99
62280967,14,-2,37.03
62280967,14,1,385.92
62280967,15,-1,2.53
62280967,15,-2,1.58
62314046,1,-1,75.35
62314046,1,-2,52.30
62314046,2,-1,6.74
62314046,2,-2,4.93
62321299,28,-1,1958.50
62321299,28,-2,1297.98
62321299,29,-1,195.85
62321299,29,-2,129.80
62321299,30,-1,8.63
62321299,30,-2,5.15
62339786,10,-1,283.42
62339786,10,-2,207.26
62339786,11,-1,27.55
62339786,11,-2,20.13
62339786,12,-1,2.30
62339786,12,-2,1.39
62340581,10,-1,795.22
62340581,10,-2,555.37
62340581,11,-1,77.37
62340581,11,-2,53.92
62340581,12,-1,9.48
62340581,12,-2,5.69
62345444,1,-1,445.85
62345444,1,-2,297.26
62345444,2,-1,20.68
62345444,2,-2,14.76
62363820,22,-1,342.86
62363820,22,-2,249.56
62363820,23,-1,33.33
62363820,23,-2,24.24
62363820,24,-1,2.98
62363820,24,-2,1.80
62370167,13,-1,869.00
62370167,13,-2,632.05
62370167,13,1,3089.46
62370167,14,-1,86.90
62370167,14,-2,63.21
62370167,15,-1,4.31
62370167,15,-2,2.66
62371630,25,-1,430.45
62371630,25,-2,287.33
62371630,26,-1,20.21
62371630,26,-2,14.43
62377969,25,-1,420.54
62377969,25,-2,280.93
62377969,25,1,4784.74
62377969,26,-1,19.90
62377969,26,-2,14.21
62380566,22,-1,368.76
62380566,22,-2,267.86
62380566,23,-1,35.85
62380566,23,-2,26.01
62380566,24,-1,3.30
62380566,24,-2,1.99
62382393,1,-1,192.62
62382393,1,-2,131.41
62382393,2,-1,12.05
62382393,2,-2,8.71
62383420,22,-1,388.96
62383420,22,-2,282.08
62383420,22,1,10210.07
62383420,23,-1,37.81
62383420,23,-2,27.39
62383420,24,-1,3.55
62383420,24,-2,2.14
62383564,13,-1,749.03
62383564,13,-2,548.49
62383564,14,-1,74.90
62383564,14,-2,54.85
62383564,15,-1,3.74
62383564,15,-2,2.32
62396825,13,-1,1358.34
62396825,13,-2,953.32
62396825,14,-1,135.83
62396825,14,-2,95.33
62396825,15,-1,6.44
62396825,15,-2,3.92
62405171,25,-1,4235.11
62405171,25,-2,2340.12
62405171,26,-1,122.49
62405171,26,-2,78.80
62410113,25,-1,73.72
62410113,25,-2,51.18
62410113,26,-1,6.65
62410113,26,-2,4.86
62412261,28,-1,699.39
62412261,28,-2,513.45
62412261,28,1,2672.11
62412261,29,-1,69.94
62412261,29,-2,51.34
62412261,30,-1,3.50
62412261,30,-2,2.18
62436321,22,-1,314.50
62436321,22,-2,229.44
62436321,23,-1,30.57
62436321,23,-2,22.28
62436321,24,-1,2.65
62436321,24,-2,1.60
62472545,13,-1,485.33
62472545,13,-2,359.70
62472545,14,-1,48.53
62472545,14,-2,35.97
62472545,14,1,274.33
62472545,15,-1,2.46
62472545,15,-2,1.54
62475503,25,-1,209.73
62475503,25,-2,142.80
62475503,26,-1,12.71
62475503,26,-2,9.18
62488335,25,-1,469.34
62488335,25,-2,312.37
62488335,26,-1,21.40
62488335,26,-2,15.25
62511824,1,-1,92.33
62511824,1,-2,63.87
62511824,2,-1,7.64
62511824,2,-2,5.57
62511824,13,-1,374.79
62511824,13,-2,278.88
62511824,14,-1,37.48
62511824,14,-2,27.89
62511824,15,-1,1.91
62511824,15,-2,1.20
62515003,22,-1,328.89
62515003,22,-2,239.66
62515003,23,-1,31.97
62515003,23,-2,23.28
62515003,24,-1,2.82
62515003,24,-2,1.70
62519744,25,-1,115.77
62519744,25,-2,79.78
62519744,26,-1,8.77
62519744,26,-2,6.39
62534642,1,-1,69.45
62534642,1,-2,48.26
62534642,2,-1,6.42
62534642,2,-2,4.69
62537161,10,-1,414.72
62537161,10,-2,300.12
62537161,11,-1,40.32
62537161,11,-2,29.15
62537161,12,-1,3.88
62537161,12,-2,2.34
62540603,10,-1,369.48
62540603,10,-2,268.37
62540603,11,-1,35.92
62540603,11,-2,26.06
62540603,12,-1,3.31
62540603,12,-2,2.00
62544800,1,-1,485.77
62544800,1,-2,322.91
62544800,1,1,4690.83
62544800,2,-1,21.90
62544800,2,-2,15.60
62555597,1,-1,118.88
62555597,1,-2,81.88
62555597,2,-1,8.92
62555597,2,-2,6.49
62571851,28,-1,838.56
62571851,28,-2,611.01
62571851,29,-1,83.86
62571851,29,-2,61.10
62571851,30,-1,4.16
62571851,30,-2,2.58
62580611,28,-1,620.14
62580611,28,-2,457.00
62580611,28,1,4646.08
62580611,29,-1,62.01
62580611,29,-2,45.70
62580611,29,1,450.47
62580611,30,-1,3.12
62580611,30,-2,1.94
62592724,1,-1,86.71
62592724,1,-2,60.05
62592724,2,-1,7.35
62592724,2,-2,5.36
62593819,28,-1,427.20
62593819,28,-2,317.31
62593819,29,-1,42.72
62593819,29,-2,31.73
62593819,30,-1,2.17
62593819,30,-2,1.36
62648295,13,-1,595.84
62648295,13,-2,439.58
62648295,14,-1,59.58
62648295,14,-2,43.96
62648295,14,1,350.09
62648295,15,-1,3.00
62648295,15,-2,1.87
62693190,25,-1,76.14
62693190,25,-2,52.84
62693190,26,-1,6.79
62693190,26,-2,4.96
62765171,13,-1,479.69
62765171,13,-2,355.60
62765171,14,-1,47.97
62765171,14,-2,35.56
62765171,14,1,214.68
62765171,15,-1,2.43
62765171,15,-2,1.52
62771511,25,-1,56.02
62771511,25,-2,39.05
62771511,26,-1,5.63
62771511,26,-2,4.13
62776934,13,-1,382.88
62776934,13,-2,284.83
62776934,14,-1,38.29
62776934,14,-2,28.48
62776934,15,-1,1.95
62776934,15,-2,1.23
62779160,1,-1,113.16
62779160,1,-2,78.02
62779160,2,-1,8.65
62779160,2,-2,6.30
62785685,28,-1,473.50
62785685,28,-2,351.09
62785685,29,-1,47.35
62785685,29,-2,35.11
62785685,30,-1,2.40
62785685,30,-2,1.50
62797175,25,-1,68.82
62797175,25,-2,47.83
62797175,26,-1,6.38
62797175,26,-2,4.67
62797536,10,-1,281.46
62797536,10,-2,205.86
62797536,11,-1,27.36
62797536,11,-2,19.99
62797536,12,-1,2.28
62797536,12,-2,1.38
62809593,1,-1,264.32
62809593,1,-2,178.97
62809593,2,-1,14.72
62809593,2,-2,10.60
62820217,1,-1,69.18
62820217,1,-2,48.08
62820217,2,-1,6.40
62820217,2,-2,4.68
62831319,4,-1,1060.21
62831319,4,-2,761.60
62831319,5,-1,106.02
62831319,5,-2,76.16
62831319,6,-1,5.18
62831319,6,-2,3.18
62842569,10,-1,329.02
62842569,10,-2,239.75
62842569,11,-1,31.98
62842569,11,-2,23.28
62842569,12,-1,2.82
62842569,12,-2,1.71
62844376,25,-1,176.60
