summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,129501638,11894.086914,0.000000,1000000.000000
1,2,129501638,0.000000,0.000000,1000000.000000
1,1,129507717,6205.462891,0.000000,3000000.000000
1,2,129507717,0.000000,0.000000,3000000.000000
1,1,129512835,27309.656250,0.000000,1000000.000000
1,2,129512835,27309.656250,0.000000,1000000.000000
1,1,129525611,8347.808594,0.000000,1000000.000000
1,2,129525611,8347.808594,0.000000,1000000.000000
1,1,129536422,1457.867676,0.000000,2000000.000000
1,2,129536422,0.000000,0.000000,2000000.000000
1,1,129551685,71503.554688,0.000000,1000000.000000
1,2,129551685,71503.554688,0.000000,1000000.000000
1,1,129582794,8419.250000,0.000000,1000000.000000
1,2,129582794,10365.939453,0.000000,1000000.000000
1,1,129589564,7987.773926,0.000000,1000000.000000
1,2,129589564,6553.028809,0.000000,1000000.000000
1,1,129605924,7533.260254,0.000000,1000000.000000
1,2,129605924,0.000000,0.000000,1000000.000000
1,1,129621836,19173.677734,0.000000,1000000.000000
1,2,129621836,19173.677734,0.000000,1000000.000000
1,1,129646984,117255.414062,0.000000,1000000.000000
1,2,129646984,118155.562500,0.000000,1000000.000000
1,1,129668476,6639.546875,0.000000,2000000.000000
1,2,129668476,0.000000,0.000000,2000000.000000
1,1,129683571,9968.092773,0.000000,1000000.000000
1,2,129683571,9968.092773,0.000000,1000000.000000
1,1,129694461,20179.625000,0.000000,1000000.000000
1,2,129694461,20179.625000,0.000000,1000000.000000
1,1,129700958,1613.532227,0.000000,2000000.000000
1,2,129700958,0.000000,0.000000,2000000.000000
1,1,129707364,62140.023438,0.000000,1000000.000000
1,2,129707364,62140.023438,0.000000,1000000.000000
1,1,129725038,19961.099609,0.000000,1000000.000000
1,2,129725038,20122.845703,0.000000,1000000.000000
1,1,129727851,5099.876465,0.000000,2000000.000000
1,2,129727851,0.000000,0.000000,2000000.000000
1,1,129737606,5038.780273,0.000000,3000000.000000
1,2,129737606,19667.976562,0.000000,3000000.000000
1,1,129754717,6990.373535,0.000000,2000000.000000
1,2,129754717,0.000000,0.000000,2000000.000000
1,1,129758927,9062.827148,0.000000,1000000.000000
1,2,129758927,0.000000,0.000000,1000000.000000
1,1,129767621,14785.568359,0.000000,1000000.000000
1,2,129767621,14785.568359,0.000000,1000000.000000
1,1,129768233,61388.011719,0.000000,1000000.000000
1,2,129768233,61388.011719,0.000000,1000000.000000
1,1,129797551,27245.095703,0.000000,1000000.000000
1,2,129797551,30129.220703,0.000000,1000000.000000
1,1,129811916,2031.802612,0.000000,1000000.000000
1,2,129811916,0.000000,0.000000,1000000.000000
1,1,129818768,12815.043945,0.000000,1000000.000000
1,2,129818768,12824.416016,0.000000,1000000.000000
1,1,129824595,797.680786,0.000000,1000000.000000
1,2,129824595,0.000000,0.000000,1000000.000000
1,1,129832773,1839.531616,0.000000,1000000.000000
1,2,129832773,4123.503418,0.000000,1000000.000000
1,1,129833961,3752.000977,0.000000,1000000.000000
1,2,129833961,15327.203125,0.000000,1000000.000000
1,1,129836067,32791.117188,0.000000,1000000.000000
1,2,129836067,39208.949219,0.000000,1000000.000000
1,1,129841304,1031.576416,0.000000,2000000.000000
1,2,129841304,0.000000,0.000000,2000000.000000
1,1,129864433,2136.299805,0.000000,2000000.000000
1,2,129864433,11466.093750,0.000000,2000000.000000
1,1,129883867,3219.182373,0.000000,3000000.000000
1,2,129883867,0.000000,0.000000,3000000.000000
1,1,129886878,1493.405273,0.000000,2000000.000000
1,2,129886878,0.000000,0.000000,2000000.000000
1,1,129921655,14300.441406,0.000000,1000000.000000
1,2,129921655,22314.884766,0.000000,1000000.000000
1,1,129927633,2841.917480,0.000000,1000000.000000
1,2,129927633,0.000000,0.000000,1000000.000000
1,1,129929474,3405.837402,0.000000,3000000.000000
1,2,129929474,0.000000,0.000000,3000000.000000
1,1,129934804,3179.812500,0.000000,1000000.000000
1,2,129934804,0.000000,0.000000,1000000.000000
1,1,129937147,103336.820312,0.000000,1000000.000000
1,2,129937147,86978.539062,0.000000,1000000.000000
1,1,129937580,94.887497,0.000000,1000000.000000
1,2,129937580,0.000000,0.000000,1000000.000000
1,1,129938866,2875.902344,0.000000,3000000.000000
1,2,129938866,0.000000,0.000000,3000000.000000
1,1,129943454,6445.083984,0.000000,3000000.000000
1,2,129943454,23136.179688,0.000000,3000000.000000
1,1,129943895,20339.017578,0.000000,1000000.000000
1,2,129943895,20339.017578,0.000000,1000000.000000
1,1,129947835,7150.466797,0.000000,3000000.000000
1,2,129947835,0.000000,0.000000,3000000.000000
1,1,129948684,7445.365234,0.000000,3000000.000000
1,2,129948684,0.000000,0.000000,3000000.000000
1,1,129956834,4396.764160,0.000000,3000000.000000
1,2,129956834,0.000000,0.000000,3000000.000000
1,1,129961323,3089.409424,0.000000,1000000.000000
1,2,129961323,3089.409424,0.000000,1000000.000000
1,1,129963286,50736.253906,0.000000,1000000.000000
1,2,129963286,50736.253906,0.000000,1000000.000000
1,1,129965628,6222.986816,0.000000,3000000.000000
1,2,129965628,0.000000,0.000000,3000000.000000
1,1,129989249,35317.214844,0.000000,1000000.000000
1,2,129989249,35841.015625,0.000000,1000000.000000
1,1,129995251,6484.840332,0.000000,1000000.000000
1,2,129995251,6484.840332,0.000000,1000000.000000
1,1,129995861,21959.529297,0.000000,1000000.000000
1,2,129995861,80034.101562,0.000000,1000000.000000
1,1,130006822,11400.916016,0.000000,1000000.000000
1,2,130006822,0.000000,0.000000,1000000.000000
1,1,130031125,4005.072754,0.000000,3000000.000000
1,2,130031125,0.000000,0.000000,3000000.000000
1,1,130048358,29.065002,0.000000,1000000.000000
1,2,130048358,0.000000,0.000000,1000000.000000
1,1,130058719,55261.933594,0.000000,1000000.000000
1,2,130058719,55261.933594,0.000000,1000000.000000
1,1,130085911,596.397766,0.000000,2000000.000000
1,2,130085911,0.000000,0.000000,2000000.000000
1,1,130088579,3840.305176,0.000000,3000000.000000
1,2,130088579,0.000000,0.000000,3000000.000000
1,1,130088702,486.308685,0.000000,1000000.000000
1,2,130088702,0.000000,0.000000,1000000.000000
1,1,130092581,744.237488,0.000000,1000000.000000
1,2,130092581,0.000000,0.000000,1000000.000000
1,1,130108143,6180.606445,0.000000,2000000.000000
1,2,130108143,0.000000,0.000000,2000000.000000
1,1,130120243,1684.065918,0.000000,1000000.000000
1,2,130120243,1684.065918,0.000000,1000000.000000
1,1,130123430,25847.363281,0.000000,2000000.000000
1,2,130123430,0.000000,0.000000,2000000.000000
1,1,130126623,31204.074219,0.000000,1000000.000000
1,2,130126623,31204.074219,0.000000,1000000.000000
1,1,130129240,8641.604492,0.000000,1000000.000000
1,2,130129240,8805.684570,0.000000,1000000.000000
1,1,130132381,61031.894531,0.000000,1000000.000000
1,2,130132381,33583.355469,0.000000,1000000.000000
1,1,130133026,3565.435059,0.000000,3000000.000000
1,2,130133026,0.000000,0.000000,3000000.000000
1,1,130136773,291.468414,0.000000,1000000.000000
1,2,130136773,0.000000,0.000000,1000000.000000
1,1,130147409,2877.695312,0.000000,3000000.000000
1,2,130147409,50080.871094,0.000000,3000000.000000
1,1,130163647,8851.833008,0.000000,1000000.000000
1,2,130163647,45540.351562,0.000000,1000000.000000
1,1,130221359,626.197449,0.000000,1000000.000000
1,2,130221359,0.000000,0.000000,1000000.000000
1,1,130227672,13568.008789,0.000000,1000000.000000
1,2,130227672,13568.008789,0.000000,1000000.000000
1,1,130235944,4180.247070,0.000000,1000000.000000
1,2,130235944,0.000000,0.000000,1000000.000000
1,1,130261794,2963.001953,0.000000,1000000.000000
1,2,130261794,0.000000,0.000000,1000000.000000
1,1,130303080,67446.765625,0.000000,1000000.000000
1,2,130303080,71913.445312,0.000000,1000000.000000
1,1,130308843,3494.703369,0.000000,3000000.000000
1,2,130308843,37618.843750,0.000000,3000000.000000
1,1,130316070,2612.564453,0.000000,1000000.000000
1,2,130316070,0.000000,0.000000,1000000.000000
1,1,130342168,15568.632812,0.000000,1000000.000000
1,2,130342168,0.000000,0.000000,1000000.000000
1,1,130371045,11497.588867,0.000000,1000000.000000
1,2,130371045,0.000000,0.000000,1000000.000000
1,1,130391839,5413.358398,0.000000,2000000.000000
1,2,130391839,11550.903320,0.000000,2000000.000000
1,1,130399764,23269.742188,0.000000,3000000.000000
1,2,130399764,0.000000,0.000000,3000000.000000
1,1,130414369,25102.753906,0.000000,1000000.000000
1,2,130414369,53301.964844,0.000000,1000000.000000
1,1,130439490,3881.082520,0.000000,1000000.000000
1,2,130439490,0.000000,0.000000,1000000.000000
1,1,130453142,70336.523438,0.000000,1000000.000000
1,2,130453142,70336.523438,0.000000,1000000.000000
1,1,130467401,15751.523438,0.000000,1000000.000000
1,2,130467401,16900.005859,0.000000,1000000.000000
1,1,130489982,57613.500000,0.000000,1000000.000000
1,2,130489982,57613.500000,0.000000,1000000.000000
1,1,130547425,19982.738281,0.000000,1000000.000000
1,2,130547425,20324.324219,0.000000,1000000.000000
1,1,130547982,22427.621094,0.000000,1000000.000000
1,2,130547982,11426.737305,0.000000,1000000.000000
1,1,130573745,3751.081055,0.000000,1000000.000000
1,2,130573745,3795.455566,0.000000,1000000.000000
1,1,130619780,3003.667725,0.000000,3000000.000000
1,2,130619780,18137.832031,0.000000,3000000.000000
1,1,130629999,6610.799805,0.000000,3000000.000000
1,2,130629999,0.000000,0.000000,3000000.000000
1,1,130649405,19771.412109,0.000000,1000000.000000
1,2,130649405,13348.293945,0.000000,1000000.000000
1,1,130662681,617.778076,0.000000,2000000.000000
1,2,130662681,0.000000,0.000000,2000000.000000
1,1,130672869,461.307098,0.000000,1000000.000000
1,2,130672869,0.000000,0.000000,1000000.000000
1,1,130675406,22930.089844,0.000000,1000000.000000
1,2,130675406,22930.089844,0.000000,1000000.000000
1,1,130681618,123301.476562,0.000000,1000000.000000
1,2,130681618,129372.195312,0.000000,1000000.000000
1,1,130719262,25867.156250,0.000000,1000000.000000
1,2,130719262,25867.156250,0.000000,1000000.000000
1,1,130723824,609.069946,0.000000,2000000.000000
1,2,130723824,0.000000,0.000000,2000000.000000
1,1,130726159,21972.226562,0.000000,1000000.000000
1,2,130726159,9088.659180,0.000000,1000000.000000
1,1,130747550,5325.173828,0.000000,1000000.000000
1,2,130747550,7276.586914,0.000000,1000000.000000
1,1,130767195,50362.113281,0.000000,1000000.000000
1,2,130767195,50362.113281,0.000000,1000000.000000
1,1,130772800,6560.539062,0.000000,3000000.000000
1,2,130772800,27334.589844,0.000000,3000000.000000
1,1,130801543,65675.796875,0.000000,1000000.000000
1,2,130801543,16559.181641,0.000000,1000000.000000
1,1,130807325,9624.414062,0.000000,3000000.000000
1,2,130807325,0.000000,0.000000,3000000.000000
1,1,130820142,2895.073730,0.000000,3000000.000000
1,2,130820142,22135.646484,0.000000,3000000.000000
1,1,130822826,3792.097412,0.000000,3000000.000000
1,2,130822826,0.000000,0.000000,3000000.000000
1,1,130823137,10918.453125,0.000000,2000000.000000
1,2,130823137,0.000000,0.000000,2000000.000000
1,1,130825965,2849.135498,0.000000,1000000.000000
1,2,130825965,11726.439453,0.000000,1000000.000000
1,1,130831399,644.094177,0.000000,1000000.000000
1,2,130831399,860.783997,0.000000,1000000.000000
1,1,130833362,3079.031982,0.000000,2000000.000000
1,2,130833362,0.000000,0.000000,2000000.000000
1,1,130874150,3017.321777,0.000000,3000000.000000
1,2,130874150,0.000000,0.000000,3000000.000000
1,1,130882905,6540.732422,0.000000,1000000.000000
1,2,130882905,6540.732422,0.000000,1000000.000000
1,1,130886473,2878.322021,0.000000,1000000.000000
1,2,130886473,0.000000,0.000000,1000000.000000
1,1,130892660,241.034744,0.000000,1000000.000000
1,2,130892660,0.000000,0.000000,1000000.000000
1,1,130927525,4418.718262,0.000000,3000000.000000
1,2,130927525,0.000000,0.000000,3000000.000000
1,1,130934297,5131.842773,0.000000,1000000.000000
1,2,130934297,5131.842773,0.000000,1000000.000000
1,1,130935102,4698.951172,0.000000,3000000.000000
1,2,130935102,23897.554688,0.000000,3000000.000000
1,1,130942282,4140.027832,0.000000,1000000.000000
1,2,130942282,4907.430176,0.000000,1000000.000000
1,1,130942354,45532.734375,0.000000,1000000.000000
1,2,130942354,47304.136719,0.000000,1000000.000000
1,1,130961236,587.069946,0.000000,2000000.000000
1,2,130961236,0.000000,0.000000,2000000.000000
1,1,130961817,3001.190918,0.000000,3000000.000000
1,2,130961817,0.000000,0.000000,3000000.000000
1,1,130965724,670.976990,0.000000,2000000.000000
1,2,130965724,0.000000,0.000000,2000000.000000
1,1,130984161,11691.542969,0.000000,1000000.000000
1,2,130984161,14532.131836,0.000000,1000000.000000
1,1,130993827,52227.960938,0.000000,1000000.000000
1,2,130993827,52227.960938,0.000000,1000000.000000
1,1,131006398,4314.963867,0.000000,1000000.000000
1,2,131006398,4314.963867,0.000000,1000000.000000
1,1,131013185,21651.382812,0.000000,1000000.000000
1,2,131013185,32596.171875,0.000000,1000000.000000
1,1,131088745,4131.902344,0.000000,3000000.000000
1,2,131088745,0.000000,0.000000,3000000.000000
1,1,131109249,56266.480469,0.000000,1000000.000000
1,2,131109249,114975.195312,0.000000,1000000.000000
1,1,131119215,6254.012695,0.000000,1000000.000000
1,2,131119215,0.000000,0.000000,1000000.000000
1,1,131150636,1750.235107,0.000000,2000000.000000
1,2,131150636,0.000000,0.000000,2000000.000000
1,1,131185633,8025.321289,0.000000,3000000.000000
1,2,131185633,23619.009766,0.000000,3000000.000000
1,1,131189240,4141.541504,0.000000,3000000.000000
1,2,131189240,0.000000,0.000000,3000000.000000
1,1,131202394,74096.648438,0.000000,1000000.000000
1,2,131202394,110087.757812,0.000000,1000000.000000
1,1,131206806,16466.316406,0.000000,1000000.000000
1,2,131206806,16466.316406,0.000000,1000000.000000
1,1,131215898,14850.880859,0.000000,1000000.000000
1,2,131215898,0.000000,0.000000,1000000.000000
1,1,131221283,3057.335205,0.000000,3000000.000000
1,2,131221283,0.000000,0.000000,3000000.000000
1,1,131228925,3615.808105,0.000000,2000000.000000
1,2,131228925,0.000000,0.000000,2000000.000000
1,1,131261482,44476.289062,0.000000,1000000.000000
1,2,131261482,44476.289062,0.000000,1000000.000000
1,1,131288354,20231.072266,0.000000,1000000.000000
1,2,131288354,32025.703125,0.000000,1000000.000000
1,1,131289919,33795.531250,0.000000,1000000.000000
1,2,131289919,33795.531250,0.000000,1000000.000000
1,1,131313434,2730.226074,0.000000,2000000.000000
1,2,131313434,0.000000,0.000000,2000000.000000
1,1,131318979,67102.531250,0.000000,1000000.000000
1,2,131318979,60752.675781,0.000000,1000000.000000
1,1,131320695,4311.458984,0.000000,3000000.000000
1,2,131320695,31233.976562,0.000000,3000000.000000
1,1,131337648,12021.296875,0.000000,1000000.000000
1,2,131337648,12489.007812,0.000000,1000000.000000
1,1,131340210,46558.351562,0.000000,1000000.000000
1,2,131340210,60479.449219,0.000000,1000000.000000
1,1,131373255,4225.827148,0.000000,3000000.000000
1,2,131373255,0.000000,0.000000,3000000.000000
1,1,131377856,4937.802734,0.000000,3000000.000000
1,2,131377856,16743.322266,0.000000,3000000.000000
1,1,131415692,4853.035156,0.000000,2000000.000000
1,2,131415692,0.000000,0.000000,2000000.000000
1,1,131418676,2370.550049,0.000000,1000000.000000
1,2,131418676,2370.550049,0.000000,1000000.000000
1,1,131437729,2088.658936,0.000000,1000000.000000
1,2,131437729,2529.495361,0.000000,1000000.000000
1,1,131448769,10053.091797,0.000000,1000000.000000
1,2,131448769,0.000000,0.000000,1000000.000000
1,1,131457341,4158.487305,0.000000,1000000.000000
1,2,131457341,0.000000,0.000000,1000000.000000
1,1,131485602,31871.945312,0.000000,1000000.000000
1,2,131485602,70767.328125,0.000000,1000000.000000
1,1,131507261,65223.343750,0.000000,1000000.000000
1,2,131507261,65223.343750,0.000000,1000000.000000
1,1,131509682,6123.864746,0.000000,1000000.000000
1,2,131509682,6123.864746,0.000000,1000000.000000
1,1,131543366,4936.573242,0.000000,3000000.000000
1,2,131543366,0.000000,0.000000,3000000.000000
1,1,131548654,12892.072266,0.000000,3000000.000000
1,2,131548654,0.000000,0.000000,3000000.000000
1,1,131549962,40420.542969,0.000000,1000000.000000
1,2,131549962,62043.785156,0.000000,1000000.000000
1,1,131554733,5900.396484,0.000000,3000000.000000
1,2,131554733,0.000000,0.000000,3000000.000000
1,1,131557985,24320.460938,0.000000,1000000.000000
1,2,131557985,0.000000,0.000000,1000000.000000
1,1,131605757,52764.863281,0.000000,1000000.000000
1,2,131605757,15486.051758,0.000000,1000000.000000
1,1,131624537,50898.003906,0.000000,1000000.000000
1,2,131624537,42656.367188,0.000000,1000000.000000
1,1,131642426,16569.792969,0.000000,1000000.000000
1,2,131642426,18046.765625,0.000000,1000000.000000
1,1,131654186,2890.965088,0.000000,1000000.000000
1,2,131654186,0.000000,0.000000,1000000.000000
1,1,131655384,1075.987671,0.000000,2000000.000000
1,2,131655384,0.000000,0.000000,2000000.000000
1,1,131660046,28162.007812,0.000000,1000000.000000
1,2,131660046,28162.007812,0.000000,1000000.000000
1,1,131661037,618.102905,0.000000,2000000.000000
1,2,131661037,0.000000,0.000000,2000000.000000
1,1,131665298,30267.949219,0.000000,1000000.000000
1,2,131665298,16481.328125,0.000000,1000000.000000
1,1,131666406,22451.117188,0.000000,2000000.000000
1,2,131666406,0.000000,0.000000,2000000.000000
1,1,131690727,11816.222656,0.000000,3000000.000000
1,2,131690727,0.000000,0.000000,3000000.000000
1,1,131762178,26087.619141,0.000000,1000000.000000
1,2,131762178,26087.619141,0.000000,1000000.000000
1,1,131764673,368.898193,0.000000,1000000.000000
1,2,131764673,0.000000,0.000000,1000000.000000
1,1,131777431,7156.617188,0.000000,1000000.000000
1,2,131777431,16698.773438,0.000000,1000000.000000
1,1,131786846,4616.945801,0.000000,1000000.000000
1,2,131786846,3636.335938,0.000000,1000000.000000
1,1,131817723,28830.787109,0.000000,1000000.000000
1,2,131817723,28830.787109,0.000000,1000000.000000
1,1,131825838,63515.417969,0.000000,1000000.000000
1,2,131825838,63515.417969,0.000000,1000000.000000
1,1,131829981,10190.911133,0.000000,1000000.000000
1,2,131829981,14158.643555,0.000000,1000000.000000
1,1,131842573,5219.112305,0.000000,3000000.000000
1,2,131842573,0.000000,0.000000,3000000.000000
1,1,131850221,50847.121094,0.000000,1000000.000000
1,2,131850221,50847.121094,0.000000,1000000.000000
1,1,131851946,10703.215820,0.000000,1000000.000000
1,2,131851946,0.000000,0.000000,1000000.000000
1,1,131868742,38471.886719,0.000000,1000000.000000
1,2,131868742,67282.781250,0.000000,1000000.000000
1,1,131878563,3130.980469,0.000000,3000000.000000
1,2,131878563,31940.810547,0.000000,3000000.000000
