event_id,summary_id,sidx,loss
120261977,1,1,110749.37
120268301,1,-1,5287.42
120273013,1,-1,9373.86
120273013,1,1,80687.72
120287746,1,-1,56760.47
120287746,1,1,56760.47
120296463,1,-1,8724.14
120300270,1,-1,3584.01
120319109,1,-1,29351.94
120319109,1,1,54495.29
120331530,1,-1,14804.29
120331977,1,-1,3432.03
120343067,1,-1,3935.13
120343067,1,1,3935.13
120386246,1,-1,72078.66
120386246,1,1,72078.66
120400882,1,-1,5914.47
120413615,1,-1,32417.47
120413615,1,1,32417.47
120414002,1,-1,392.30
120416055,1,-1,1766.71
120419624,1,-1,18839.45
120419624,1,1,18839.45
120420928,1,-1,4000.38
120421634,1,-1,11887.14
120426741,1,-1,6998.99
120428811,1,-1,4408.58
120428913,1,-1,11783.10
120428913,1,1,11783.10
120440796,1,-1,29360.36
120440796,1,1,29360.36
120451226,1,-1,3228.38
120469913,1,-1,3450.04
120475357,1,-1,7327.13
120475357,1,1,7327.13
120480834,1,-1,96.63
120487859,1,-1,2937.38
120489381,1,-1,118858.84
120489381,1,1,118858.84
120507484,1,-1,5175.01
120512958,1,-1,3515.80
120524120,1,-1,6953.75
120533346,1,-1,3363.46
120551274,1,-1,5150.21
120576082,1,-1,28885.79
120576082,1,1,28885.79
120587815,1,-1,3095.25
120590209,1,-1,791.69
120608692,1,-1,58046.02
120608692,1,1,58046.02
120610676,1,-1,6431.60
120611345,1,-1,3399.43
120611345,1,1,3399.43
120614343,1,-1,1244.20
120619353,1,-1,27941.19
120619353,1,1,27941.19
120662649,1,-1,2967.30
120692026,1,-1,5100.88
120702017,1,-1,70011.01
120702017,1,1,71866.77
120728434,1,-1,5889.93
120762445,1,-1,2958.17
120763975,1,-1,84797.21
120763975,1,1,187293.50
120789197,1,-1,15584.93
120800437,1,-1,5040.65
120814053,1,-1,2778.20
120814053,1,1,2986.62
120815596,1,-1,7603.54
120825014,1,-1,3.28
120843556,1,-1,1036.05
120844144,1,-1,3080.04
120861994,1,-1,63110.46
120861994,1,1,63110.46
120868138,1,-1,30188.98
120868138,1,1,69610.16
120871532,1,-1,3160.59
120879558,1,-1,13506.44
120879558,1,1,13506.44
120892089,1,-1,26109.08
120892089,1,1,26118.62
120901854,1,-1,13924.19
120923209,1,-1,18758.65
120923209,1,1,18772.37
120932646,1,-1,3969.19
120965530,1,-1,1604.51
120991563,1,-1,17086.20
120991563,1,1,17086.20
121015324,1,-1,33095.73
121034066,1,-1,763.01
121047281,1,-1,6178.23
121047281,1,1,6178.23
121053749,1,-1,2176.67
121053749,1,1,2176.67
121071179,1,-1,394.06
121079785,1,-1,5511.77
121084908,1,-1,6247.14
121087408,1,-1,15300.46
121087408,1,1,15300.46
121102273,1,-1,5031.92
121105245,1,-1,9485.79
121105245,1,1,35555.44
121122916,1,-1,8044.04
121122916,1,1,8606.93
121128421,1,-1,29577.19
121128421,1,1,29577.19
121129753,1,-1,12593.35
121160250,1,-1,21640.72
121160250,1,1,71699.84
121162923,1,-1,4528.05
121173360,1,-1,2190.34
121173360,1,1,2190.34
121181133,1,-1,64.26
121185007,1,-1,22334.00
121185007,1,1,26416.66
121186848,1,-1,1398.01
121212241,1,-1,761.40
121216104,1,-1,60395.87
121216104,1,1,149555.70
121217834,1,-1,1294.89
121217834,1,1,11252.86
121227335,1,-1,302.10
121228821,1,-1,656.31
121242057,1,-1,3250.80
121253046,1,-1,37103.36
121253046,1,1,1597.06
121266867,1,-1,126094.53
121266867,1,1,126094.53
121276012,1,-1,23520.30
121276012,1,1,53228.25
121278763,1,-1,1953.24
121284909,1,-1,4750.00
121284909,1,1,4750.00
121288313,1,-1,5468.44
121304123,1,-1,7156.93
121304259,1,-1,22103.26
121304259,1,1,42874.99
121306238,1,-1,76914.34
121306238,1,1,125658.45
121308108,1,-1,4373.22
121308389,1,-1,39140.46
121308389,1,1,39140.46
121318266,1,-1,105165.91
121318266,1,1,107155.45
121338314,1,-1,4984.98
121338314,1,1,4984.98
121344501,1,-1,14314.04
121344501,1,1,14314.04
121346423,1,-1,14788.46
121346423,1,1,14788.46
121368849,1,-1,22914.14
121368849,1,1,31949.07
121369942,1,-1,4049.11
121376696,1,-1,18116.04
121376696,1,1,18116.04
121385847,1,-1,2939.82
121394102,1,-1,100032.10
121394102,1,1,151026.62
121404751,1,-1,5194.15
121404751,1,1,47465.55
121408272,1,-1,3393.49
121410715,1,-1,3781.62
121412688,1,-1,15134.53
121412688,1,1,17978.82
121426020,1,-1,26853.59
121426020,1,1,26853.59
121429062,1,-1,5251.89
121432291,1,-1,32540.88
121432291,1,1,53234.53
121437889,1,-1,60376.46
121437889,1,1,60376.46
121440589,1,-1,69621.12
121440589,1,1,69621.12
121464437,1,-1,3594.05
121469769,1,-1,2931.31
121469769,1,1,15962.13
121491511,1,-1,12541.18
121491511,1,1,47673.89
121506456,1,-1,3889.00
121506456,1,1,19130.51
121527930,1,-1,18381.64
121527930,1,1,19621.90
121563836,1,-1,10161.98
121563836,1,1,20435.95
121605143,1,-1,5837.39
121610326,1,-1,4212.77
121611101,1,-1,768.66
121622934,1,-1,55614.08
121622934,1,1,55614.08
121632000,1,-1,2863.97
121636210,1,-1,8314.32
121636210,1,1,13825.21
121644858,1,-1,17537.46
121644858,1,1,34757.44
121647822,1,-1,5403.16
121660779,1,-1,9702.03
121670672,1,-1,53554.02
121670672,1,1,55414.14
121689938,1,-1,3597.78
121697041,1,-1,7474.17
121697041,1,1,40913.62
121731352,1,-1,3128.42
121762748,1,-1,21120.33
121762748,1,1,28602.85
121786857,1,-1,22687.93
121786857,1,1,22687.93
121788617,1,-1,1361.17
121788617,1,1,5438.73
121803791,1,-1,30600.20
121803791,1,1,66145.43
121815845,1,-1,6034.35
121819762,1,-1,6078.55
121829426,1,-1,28906.99
121829426,1,1,28981.11
121832735,1,-1,5779.03
121851923,1,-1,2608.12
121863995,1,-1,2395.17
121863995,1,1,2395.17
121880231,1,-1,315.47
121941205,1,-1,17774.59
121941205,1,1,22003.19
121968848,1,-1,3986.32
121980339,1,-1,17516.69
121980339,1,1,47799.79
121988071,1,-1,68430.70
121988071,1,1,99239.91
121993747,1,-1,1755.71
121997063,1,-1,3027.06
122082525,1,-1,617.45
122088028,1,-1,48.00
122092013,1,-1,4198.12
122101345,1,-1,6786.32
122133635,1,-1,23435.17
122133635,1,1,32977.92
122149346,1,-1,11723.13
122174106,1,-1,30364.76
122184516,1,-1,57319.03
122184516,1,1,57319.03
122188503,1,-1,6002.25
122195398,1,-1,28.51
122195555,1,-1,9962.79
122195555,1,1,9988.33
122206110,1,-1,48338.55
122206110,1,1,49965.84
122209325,1,-1,36657.57
122209325,1,1,36657.57
122218508,1,-1,10889.06
122250503,1,-1,6549.65
122251201,1,-1,8816.54
122251223,1,-1,29686.52
122251223,1,1,35174.03
122267714,1,-1,34248.75
122267714,1,1,34248.75
122286579,1,-1,2993.46
122315902,1,-1,8795.54
122318230,1,-1,2280.21
122391098,1,-1,3772.65
122412435,1,-1,6127.51
122412435,1,1,23394.35
122412442,1,-1,35251.86
122412442,1,1,35251.86
122424649,1,-1,19294.31
122424649,1,1,26577.01
122432572,1,-1,3631.53
122432572,1,1,26414.81
122433842,1,-1,1492.70
122434552,1,-1,5143.68
122436077,1,-1,72016.67
122436077,1,1,79672.45
122454054,1,-1,24378.24
122454054,1,1,24378.24
122473222,1,-1,21183.03
122473222,1,1,21183.03
122478888,1,-1,3738.45
122491369,1,-1,6124.16
122491417,1,-1,11268.10
122509474,1,-1,12009.34
122526626,1,-1,69845.17
122526626,1,1,91537.46
122532509,1,-1,13631.78
122532509,1,1,13631.78
122549103,1,-1,6546.88
122549339,1,-1,4253.93
122552435,1,-1,775.17
122561456,1,-1,41.30
122562506,1,-1,29468.14
122562506,1,1,29468.14
122599066,1,-1,25014.12
122599066,1,1,52262.33
122601087,1,-1,5985.19
122609336,1,-1,5158.36
122615072,1,-1,2309.14
122619334,1,-1,12356.07
122619334,1,1,12356.07
122630805,1,-1,3539.97
122630805,1,1,8808.09
122652437,1,-1,6888.21
122652437,1,1,10639.42
122652972,1,-1,3375.26
122666339,1,-1,7639.87
122671820,1,-1,1092.48
122671820,1,1,1092.48
122676747,1,-1,63315.79
122676747,1,1,63315.79
122719916,1,-1,3514.39
122755314,1,-1,5461.80
122762210,1,-1,33480.96
122762210,1,1,33480.96
122772083,1,-1,5846.62
122794099,1,-1,42557.52
122794099,1,1,42557.52
122800211,1,-1,30400.19
122800211,1,1,30400.19
122801328,1,-1,2991.30
122813848,1,-1,675.94
122818244,1,-1,8804.91
122818244,1,1,8804.91
122822295,1,-1,4821.46
122822300,1,-1,24.98
122833268,1,-1,2352.32
122833268,1,1,18089.23
122833510,1,-1,5.87
122846057,1,-1,17332.28
122846057,1,1,17332.28
122849472,1,-1,31282.05
122849472,1,1,31282.05
122849998,1,-1,2265.81
122849998,1,1,2265.81
122858422,1,-1,457.86
122871592,1,-1,5702.12
122871592,1,1,28954.91
122875270,1,-1,6023.89
122877541,1,-1,52487.56
122877541,1,1,52487.56
122882839,1,-1,54416.12
122882839,1,1,54416.12
122909699,1,-1,45400.31
122909699,1,1,45483.40
122912221,1,-1,172.48
122912221,1,1,172.54
122923754,1,-1,3922.77
122939065,1,-1,55102.41
122939065,1,1,55102.41
122947944,1,-1,766.23
122949212,1,-1,3425.39
122949212,1,1,3578.35
122969605,1,-1,16314.21
122983698,1,-1,106794.69
122983698,1,1,106794.69
123003478,1,-1,8123.73
123024969,1,-1,2018.51
123060672,1,-1,3125.79
123061788,1,-1,19489.44
123061788,1,1,19489.44
123065177,1,-1,2061.92
123065177,1,1,13474.79
123080384,1,-1,83.55
123081164,1,-1,735.16
123088668,1,-1,14753.60
123088668,1,1,11082.62
123089721,1,-1,48780.55
123089721,1,1,50611.21
123104232,1,-1,2293.59
123109035,1,-1,10950.07
123110018,1,-1,9914.29
123110018,1,1,10928.48
123137169,1,-1,3336.35
123144659,1,-1,3925.85
123163803,1,-1,22307.10
123163803,1,1,22307.10
123170949,1,-1,921.61
123173048,1,-1,3335.00
123218910,1,-1,3913.18
123218910,1,1,13540.29
123228997,1,-1,2816.85
123228997,1,1,2816.85
123267686,1,-1,4047.53
123271636,1,-1,6714.02
123271636,1,1,6806.03
123274741,1,-1,6613.24
123274741,1,1,9427.32
123290340,1,-1,2902.29
123293240,1,-1,1504.39
123296800,1,-1,13552.62
123316802,1,-1,3059.85
123319329,1,-1,10972.52
123337013,1,-1,8567.47
123339149,1,-1,3512.98
123343379,1,-1,3036.02
123349555,1,-1,6484.16
123364865,1,-1,6282.40
123388367,1,-1,6060.12
123390824,1,-1,30673.23
123390824,1,1,22218.30
123396119,1,-1,13298.85
123396119,1,1,17904.06
123399044,1,-1,777.63
123419357,1,-1,5215.27
123442916,1,-1,610.99
123462020,1,-1,38049.87
123462020,1,1,65871.27
123468261,1,-1,7351.89
123468261,1,1,7351.89
123471869,1,-1,14972.88
123471869,1,1,20572.68
123482022,1,-1,424.19
123498262,1,-1,19261.75
123498262,1,1,66895.37
123512401,1,-1,4381.62
123514934,1,-1,874.14
123518997,1,-1,57048.41
123518997,1,1,57048.41
123526646,1,-1,1244.76
123540747,1,-1,2997.26
123546732,1,-1,1052.18
123550915,1,-1,3814.13
123562057,1,-1,812.95
123582075,1,-1,16354.25
123582075,1,1,19894.04
123583877,1,-1,78.89
123614946,1,-1,3139.97
123615895,1,-1,6063.70
123671020,1,-1,6469.86
123674778,1,-1,21077.26
123674778,1,1,31199.82
123679905,1,-1,4628.95
123679905,1,1,21126.49
123687664,1,-1,27244.49
123687664,1,1,27244.49
123711224,1,-1,10751.93
123720208,1,-1,5505.22
123720208,1,1,2402.26
123730598,1,-1,7825.41
123730598,1,1,7603.36
123759848,1,-1,6100.56
123759848,1,1,6100.56
123764240,1,-1,2964.24
123773050,1,-1,214.96
123784463,1,-1,3759.24
123787355,1,-1,8622.68
123869587,1,-1,7.70
123891661,1,-1,23873.82
123891661,1,1,23873.82
123892036,1,-1,48245.45
123892036,1,1,43007.74
123893546,1,-1,10383.73
123894132,1,-1,2917.98
123898274,1,-1,4648.28
123916571,1,-1,874.19
123946871,1,-1,613.57
123954546,1,-1,5594.61
123954546,1,1,5594.61
123959702,1,-1,6209.05
123959702,1,1,6209.05
123969691,1,-1,5439.17
123969691,1,1,5439.17
123985675,1,-1,6260.34
123991252,1,-1,16536.16
123999614,1,-1,2805.13
123999614,1,1,12463.71
124004720,1,-1,8737.02
124020588,1,-1,54875.87
124020588,1,1,54875.87
124022578,1,-1,10137.08
124022578,1,1,35209.63
124040154,1,-1,4905.31
124056953,1,-1,83515.51
124056953,1,1,83515.51
124083300,1,-1,4644.76
124083300,1,1,59175.00
124088566,1,-1,7155.31
124095957,1,-1,4635.97
124098535,1,-1,7653.58
124104808,1,-1,1320.89
124111968,1,-1,780.91
124115194,1,-1,3333.20
124132032,1,-1,29.37
124165015,1,-1,24692.40
124185915,1,-1,4499.95
124187541,1,-1,33816.29
124187541,1,1,36424.70
124189222,1,-1,16466.69
124241032,1,-1,7054.91
124241167,1,-1,15384.47
124243613,1,-1,34760.53
124243613,1,1,35552.90
124257252,1,-1,119193.73
124257252,1,1,119193.73
124259693,1,-1,55493.45
124259693,1,1,55493.45
124261778,1,-1,4758.41
124272204,1,-1,95.75
124291406,1,-1,7159.86
124291406,1,1,7159.86
124292051,1,-1,3586.88
124301780,1,-1,4734.56
124314720,1,-1,4460.34
124314720,1,1,29001.42
124340294,1,-1,11343.55
124340294,1,1,40354.99
124344934,1,-1,3611.31
124349095,1,-1,3599.91
124349095,1,1,3676.47
124365251,1,-1,43993.18
124365251,1,1,43993.18
124382959,1,-1,2067.07
124385895,1,-1,787.53
124387888,1,-1,5074.88
124387888,1,1,14935.41
124407106,1,-1,4466.30
124414298,1,-1,3652.99
124442866,1,-1,17745.33
124442866,1,1,17764.80
124460614,1,-1,40048.19
124460614,1,1,51292.41
124478867,1,-1,103099.01
124478867,1,1,103099.01
124488884,1,-1,7785.11
124488884,1,1,8960.41
124495457,1,-1,8762.97
124502924,1,-1,52767.36
124502924,1,1,58499.32
124505595,1,-1,1649.29
124527381,1,-1,35354.34
124527381,1,1,35354.34
124559709,1,-1,4025.98
124559709,1,1,4025.98
124562014,1,-1,9427.45
124562014,1,1,53868.35
124585325,1,-1,25331.86
124585325,1,1,8136.98
124588524,1,-1,67336.93
124588524,1,1,67336.93
124601916,1,-1,16758.76
124601916,1,1,16758.76
124614963,1,-1,56629.06
124614963,1,1,56629.06
124616030,1,-1,5931.06
124616030,1,1,11415.84
124625368,1,-1,4044.37
124634445,1,-1,1113.49
124645061,1,-1,6489.47
124655808,1,-1,30310.77
124655808,1,1,30310.77
124655999,1,-1,32053.64
124655999,1,1,35808.50
124663904,1,-1,13104.90
124681723,1,-1,4049.49
124688948,1,-1,105663.15
124688948,1,1,105663.15
124690994,1,-1,5739.67
124693149,1,-1,503.82
124705163,1,-1,26278.99
124715265,1,-1,9575.27
124715265,1,1,21748.97
124720496,1,-1,11836.70
124720496,1,1,11836.70
124731298,1,-1,4107.88
124786556,1,-1,1554.11
124803628,1,-1,3625.46
124830161,1,-1,8915.62
124835591,1,-1,6066.57
124865975,1,-1,27943.10
124865975,1,1,27943.10
124866894,1,-1,48606.48
124866894,1,1,64800.75
124890289,1,-1,4778.42
124890289,1,1,4734.37
124914251,1,-1,3256.92
124914251,1,1,11632.73
124924048,1,-1,21162.65
124924048,1,1,55322.04
124925002,1,-1,4328.08
124928392,1,-1,5345.94
124937498,1,-1,13358.70
124937498,1,1,13358.70
124958878,1,-1,24697.71
124958878,1,1,24697.71
124962042,1,-1,5417.42
124970920,1,-1,3527.89
124970920,1,1,3527.89
124988445,1,-1,10508.65
125045688,1,-1,14312.12
125045688,1,1,17180.81
125054489,1,-1,8623.52
125054489,1,1,54047.30
125059411,1,-1,24117.61
125087745,1,-1,1247.58
125087745,1,1,1247.58
125106542,1,-1,1797.49
125106542,1,1,6014.35
125108076,1,-1,112736.13
125108076,1,1,112736.13
125132970,1,-1,7674.28
125132970,1,1,7674.28
125152158,1,-1,1111.70
125171032,1,-1,5843.67
125171032,1,1,5843.67
125171600,1,-1,1166.97
125181934,1,-1,5841.06
125181934,1,1,6519.97
125195371,1,-1,3056.08
125201273,1,-1,3994.12
125215930,1,-1,7027.03
125223443,1,-1,27955.29
125223443,1,1,27955.29
125229138,1,-1,37445.63
125229138,1,1,43207.71
125233780,1,-1,12501.12
125233780,1,1,9699.64
125257228,1,-1,12820.40
125257228,1,1,7920.72
125271708,1,-1,709.50
125275097,1,-1,4122.28
125276662,1,-1,29.63
125283519,1,-1,573.40
125286109,1,-1,12433.45
125286109,1,1,12433.45
125314505,1,-1,18643.95
125314505,1,1,18643.95
125363221,1,-1,3284.00
125365636,1,-1,8248.79
125366383,1,-1,3013.64
125366383,1,1,3013.64
125380046,1,-1,16883.97
125380213,1,-1,2364.41
125380213,1,1,17691.69
125391108,1,-1,6481.15
125417981,1,-1,4810.61
125436993,1,-1,1855.25
125442400,1,-1,2966.69
125446671,1,-1,8179.45
125455946,1,-1,5104.66
125493706,1,-1,12468.36
125493706,1,1,13456.59
125516683,1,-1,8848.71
125518493,1,-1,14003.03
125518493,1,1,14003.03
125537416,1,-1,7810.32
125541310,1,-1,3618.52
125543281,1,-1,7764.39
125543281,1,1,7764.39
125551874,1,-1,52145.02
125570278,1,-1,2893.87
125570278,1,1,50235.82
125578974,1,-1,24850.38
125578974,1,1,35406.30
125617642,1,-1,1805.99
125623361,1,-1,54840.86
125623361,1,1,78637.13
125641689,1,-1,53130.57
125641689,1,1,53130.57
125660457,1,-1,7919.49
125660457,1,1,8381.92
125664866,1,-1,1060.95
125672194,1,-1,34851.12
125716112,1,-1,88569.22
125716112,1,1,90305.69
125716160,1,-1,15518.10
125725626,1,-1,4229.10
125734949,1,-1,747.76
125734949,1,1,5898.03
125744438,1,-1,3758.49
125744438,1,1,4472.60
125754475,1,-1,16699.98
125754475,1,1,16699.98
125756956,1,-1,4344.76
125764718,1,-1,5271.08
125764718,1,1,5271.08
125777784,1,-1,20009.04
125777784,1,1,20009.04
125794605,1,-1,732.28
125837622,1,-1,4485.10
125842998,1,-1,712.49
125845959,1,-1,28552.71
125864538,1,-1,10796.35
125894014,1,-1,2157.70
125906312,1,-1,4366.96
125906312,1,1,4366.96
125955808,1,-1,2984.72
125971035,1,-1,3246.83
125976401,1,-1,70943.98
125976401,1,1,77175.54
125980642,1,-1,2898.68
125986172,1,-1,5478.41
125986172,1,1,5478.41
125987825,1,-1,8036.12
125987825,1,1,8036.12
126036724,1,-1,6062.27
126044532,1,-1,6112.93
126044532,1,1,6112.93
126047332,1,-1,19367.93
126047332,1,1,21272.08
126048956,1,-1,24.09
126058621,1,-1,2768.13
126097821,1,-1,910.90
126106275,1,-1,58341.59
126106275,1,1,69921.99
126106408,1,-1,6752.71
126106408,1,1,4028.99
126109412,1,-1,11688.58
126109463,1,-1,613.57
126111139,1,-1,12665.25
126112251,1,-1,1151.01
126115123,1,-1,8670.46
126115123,1,1,55860.26
126120257,1,-1,4826.19
126120257,1,1,4826.19
126164450,1,-1,757.54
126185651,1,-1,962.21
126185651,1,1,1937.86
126190111,1,-1,13360.54
126190111,1,1,29826.91
126198156,1,-1,13235.87
126198156,1,1,13235.87
126221711,1,-1,12342.97
126221711,1,1,12342.97
126222608,1,-1,4836.03
126224147,1,-1,9189.46
126227326,1,-1,6852.15
126236950,1,-1,8339.62
126236950,1,1,8339.62
126254887,1,-1,2550.28
126259567,1,-1,2375.56
126269004,1,-1,1842.69
126272799,1,-1,38517.18
126272799,1,1,38517.18
126290343,1,-1,882.53
126301132,1,-1,20.79
126301586,1,-1,4930.10
126301586,1,1,4930.10
126352129,1,-1,490.72
126364598,1,-1,7343.96
126369003,1,-1,57724.09
126369003,1,1,57724.09
126374702,1,-1,857.60
126406222,1,-1,6578.47
126406222,1,1,19851.45
126410704,1,-1,28469.40
126410704,1,1,28469.40
126426553,1,-1,45.49
126438973,1,-1,96672.48
126438973,1,1,108748.17
126451123,1,-1,701.96
126487494,1,-1,6785.10
126497547,1,-1,11882.53
126499758,1,-1,64861.30
126499758,1,1,64861.30
126526147,1,-1,9536.68
126526147,1,1,9536.68
126535774,1,-1,195.67
126536314,1,-1,18244.34
126548494,1,-1,4396.76
126563490,1,-1,2321.58
126578078,1,-1,14768.89
126578078,1,1,14768.89
126602453,1,-1,589.42
126606464,1,-1,13137.21
126606464,1,1,13137.21
126631471,1,-1,10741.52
126631471,1,1,10741.52
126640607,1,-1,10051.35
126645725,1,-1,10880.95
126645725,1,1,10880.95
126651138,1,-1,709.50
126662549,1,-1,46295.77
126662549,1,1,71361.73
126668198,1,-1,5170.43
126682845,1,-1,3119.46
126713585,1,-1,3456.99
126722947,1,-1,1661.38
126757506,1,-1,118846.07
126757506,1,1,118846.07
126766836,1,-1,1069.36
126769194,1,-1,3286.49
126775097,1,-1,1070.33
126777853,1,-1,585.53
126785697,1,-1,5416.16
126788049,1,-1,3754.23
126792632,1,-1,7734.61
126792632,1,1,6244.97
126796051,1,-1,69241.09
126796051,1,1,13515.29
126814442,1,-1,625.30
126819636,1,-1,5911.52
126819636,1,1,5911.52
126827727,1,-1,58413.11
126827727,1,1,58756.59
126830667,1,-1,4845.04
126830839,1,-1,1184.29
126836833,1,-1,2541.63
126848238,1,-1,8689.84
126855226,1,-1,4415.33
126855388,1,-1,4929.20
126863614,1,-1,16828.28
126863614,1,1,16828.28
126884094,1,-1,15062.95
126884094,1,1,21055.82
126926473,1,-1,1573.02
126926473,1,1,1711.87
126929190,1,-1,1813.73
126958853,1,-1,3062.37
126989486,1,-1,41789.49
126989486,1,1,41789.49
126990061,1,-1,29562.04
126990061,1,1,29562.04
127005329,1,-1,3261.99
127005329,1,1,3261.99
127011476,1,-1,12068.82
127027742,1,-1,42097.96
127027742,1,1,47183.50
127052810,1,-1,29.25
127057147,1,-1,3984.53
127057147,1,1,3984.53
127058644,1,-1,30990.06
127058644,1,1,30990.06
127060026,1,-1,5408.25
127072418,1,-1,3981.64
127080235,1,-1,1080.53
127083974,1,-1,28493.52
127083974,1,1,28493.52
127096171,1,-1,15351.50
127096171,1,1,15351.50
127109172,1,-1,48.60
127112660,1,-1,1798.23
127117644,1,-1,4067.38
127117644,1,1,4067.38
127124075,1,-1,19283.58
127124075,1,1,19475.70
127129174,1,-1,3853.95
127186716,1,-1,14704.54
127197555,1,-1,5877.94
127197555,1,1,22511.30
127218983,1,-1,9987.59
127221110,1,-1,1715.94
127233786,1,-1,3172.24
127254764,1,-1,4526.95
127273206,1,-1,3328.25
127283185,1,-1,5797.74
127285445,1,-1,17611.12
127285445,1,1,17611.12
127293692,1,-1,121384.07
127293692,1,1,121384.07
127302538,1,-1,2170.53
127305362,1,-1,14839.05
127322154,1,-1,54251.41
127322154,1,1,54251.41
127353223,1,-1,816.27
127383169,1,-1,3129.70
127385452,1,-1,3472.31
127402015,1,-1,35095.25
127412459,1,-1,3822.17
127421143,1,-1,2938.60
127442906,1,-1,5058.16
127451272,1,-1,43014.10
127451272,1,1,43014.10
127454470,1,-1,633.24
127476188,1,-1,3294.83
127476188,1,1,3294.83
127490459,1,-1,2723.67
127490459,1,1,3037.77
127509889,1,-1,1684.05
127510596,1,-1,3002.43
127559440,1,-1,40116.07
127559440,1,1,42806.11
127562171,1,-1,5292.60
127614968,1,-1,2146.56
127614968,1,1,4995.86
127620399,1,-1,22818.61
127620399,1,1,51445.25
127627284,1,-1,4389.23
127627284,1,1,4389.23
127630808,1,-1,1581.33
127630808,1,1,18982.90
127643761,1,-1,61427.61
127643761,1,1,61427.61
127648145,1,-1,1076.70
127648145,1,1,1379.65
127653415,1,-1,63838.03
127653415,1,1,63838.03
127663363,1,-1,35.49
127663379,1,-1,7712.61
127672144,1,-1,9665.96
127688604,1,-1,15978.28
127688604,1,1,15978.28
127699182,1,-1,121715.95
127699182,1,1,121715.95
127703608,1,-1,64.78
127703608,1,1,83.59
127708712,1,-1,37312.77
127708712,1,1,37326.41
127716138,1,-1,37422.66
127716138,1,1,13826.75
127726986,1,-1,1786.12
127735975,1,-1,2171.08
127749301,1,-1,35561.86
127749301,1,1,35561.86
127755680,1,-1,48181.80
127755680,1,1,21619.65
127761001,1,-1,6745.41
127761001,1,1,33333.43
127765139,1,-1,14550.18
127765139,1,1,6943.11
127769052,1,-1,25765.88
127769052,1,1,25765.88
127800496,1,-1,600.17
127803582,1,-1,125107.72
127803582,1,1,125127.59
127808730,1,-1,15947.04
127808730,1,1,39829.16
127817730,1,-1,5395.27
127817730,1,1,5395.27
127830423,1,-1,11304.15
127842475,1,-1,5338.91
127842475,1,1,10880.57
127848999,1,-1,574.86
127864439,1,-1,60731.46
127864439,1,1,60731.46
127867740,1,-1,17749.09
127867740,1,1,20174.12
127887154,1,-1,7990.50
