PortNumber,AccNumber,LocNumber,LocName,LocGroup,CorrelationGroup,IsPrimary,IsTenant,BuildingID,LocInceptionDate,LocExpiryDate,PercentComplete,CompletionDate,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,City,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,AddressMatch,GeocodeQuality,Geocoder,OrgOccupancyScheme,OrgOccupancyCode,OrgConstructionScheme,OrgConstructionCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,FloorArea,FloorAreaUnit,LocUserDef1,LocUserDef2,LocUserDef3,LocUserDef4,LocUserDef5,FlexiLocZZZ,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocGrossPremium,LocTax,LocBrokerage,LocNetPremium,NonCatGroundUpLoss,LocParticipation,PayoutBasis,ReinsTag,CondNumber,CondPriority,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,LocPeril,YearUpgraded,SurgeLeakage,SprinklerType,PercentSprinklered,RoofCover,RoofYearBuilt,RoofGeometry,RoofEquipment,RoofFrame,RoofMaintenance,BuildingCondition,RoofAttachedStructures,RoofDeck,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,GlassType,LatticeType,FloodZone,SoftStory,Basement,BasementLevelCount,WindowProtection,FoundationType,WallAttachedStructure,AppurtenantStructure,ConstructionQuality,GroundEquipment,EquipmentBracing,Flashing,BuildingShape,ShapeIrregularity,Pounding,Ornamentation,SpecialEQConstruction,Retrofit,CrippleWall,FoundationConnection,ShortColumn,Fatigue,Cladding,BIPreparedness,BIRedundancy,FirstFloorHeight,FirstFloorHeightUnit,Datum,GroundElevation,GroundElevationUnit,Tank,Redundancy,InternalPartition,ExternalDoors,Torsion,MechanicalEquipmentSide,ContentsWindVuln,ContentsFloodVuln,ContentsQuakeVuln,SmallDebris,FloorsOccupied,FloodDefenseHeight,FloodDefenseHeightUnit,FloodDebrisResilience,BaseFloodElevation,BaseFloodElevationUnit,BuildingHeight,BuildingHeightUnit,BuildingValuation,TreeExposure,Chimney,BuildingType,Packaging,Protection,SalvageProtection,ValuablesStorage,DaysHeld,BrickVeneer,FEMACompliance,CustomFloodSOP,CustomFloodZone,MultiStoryHall,BuildingExteriorOpening,ServiceEquipmentProtection,TallOneStory,TerrainRoughness,NumberOfEmployees,Payroll
1,1,857,,,,,,,,,,,AU,,,,4169,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,858,,,,,,,,,,,AU,,,,3630,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,859,,,,,,,,,,,AU,,,,4112,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,860,,,,,,,,,,,AU,,,,2049,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,861,,,,,,,,,,,AU,,,,2770,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,862,,,,,,,,,,,AU,,,,4812,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,863,,,,,,,,,,,AU,,,,2525,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,864,,,,,,,,,,,AU,,,,2650,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1100,,,,,,,,,,,,,AA1,1000000,,1000000,1000000,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,865,,,,,,,,,,,AU,,,,2259,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1100,,,,,,,,,,,,,AA1,1000000,,1000000,1000000,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,866,,,,,,,,,,,AU,,,,2087,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,867,,,,,,,,,,,AU,,,,2830,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1150,,,,,,,,,,,,,AA1,1000000,,1000000,1000000,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,868,,,,,,,,,,,AU,,,,2120,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,869,,,,,,,,,,,AU,,,,3037,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,870,,,,,,,,,,,AU,,,,2064,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,871,,,,,,,,,,,AU,,,,2152,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1150,,,,,,,,,,,,,AA1,1000000,,1000000,1000000,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,872,,,,,,,,,,,AU,,,,2113,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,873,,,,,,,,,,,AU,,,,6432,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,874,,,,,,,,,,,AU,,,,4740,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,875,,,,,,,,,,,AU,,,,3280,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,876,,,,,,,,,,,AU,,,,3630,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,877,,,,,,,,,,,AU,,,,5453,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,878,,,,,,,,,,,AU,,,,2264,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,879,,,,,,,,,,,AU,,,,5072,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,880,,,,,,,,,,,AU,,,,2500,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,881,,,,,,,,,,,AU,,,,2770,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,882,,,,,,,,,,,AU,,,,3434,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,883,,,,,,,,,,,AU,,,,6284,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,884,,,,,,,,,,,AU,,,,3215,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,885,,,,,,,,,,,AU,,,,3204,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,886,,,,,,,,,,,AU,,,,2085,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,887,,,,,,,,,,,AU,,,,4215,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,888,,,,,,,,,,,AU,,,,6155,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1150,,,,,,,,,,,,,AA1,1000000,,1000000,1000000,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,889,,,,,,,,,,,AU,,,,2145,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,890,,,,,,,,,,,AU,,,,3006,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1100,,,,,,,,,,,,,AA1,1000000,,1000000,1000000,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,891,,,,,,,,,,,AU,,,,4406,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,892,,,,,,,,,,,AU,,,,3023,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,893,,,,,,,,,,,AU,,,,6061,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,894,,,,,,,,,,,AU,,,,4720,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,895,,,,,,,,,,,AU,,,,5253,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,896,,,,,,,,,,,AU,,,,2750,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,897,,,,,,,,,,,AU,,,,2099,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,898,,,,,,,,,,,AU,,,,3744,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,899,,,,,,,,,,,AU,,,,4209,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,900,,,,,,,,,,,AU,,,,3163,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,,,,,,,,,,,,,AA1,1000000,,1000000,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,901,,,,,,,,,,,AU,,,,3174,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,902,,,,,,,,,,,AU,,,,2077,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1100,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,903,,,,,,,,,,,AU,,,,2516,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,904,,,,,,,,,,,AU,,,,3000,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1100,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,905,,,,,,,,,,,AU,,,,4216,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,906,,,,,,,,,,,AU,,,,6062,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1100,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,907,,,,,,,,,,,AU,,,,2880,,,,GNAF,,CRO,,ICA,,,,,,,,,,,,,1050,5850,,,,,,,,,,,,AA1,,1000000,,,365,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
